timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.10101406338065,11.30159640334791,15.81975840098097,10.38304498252115,65.81791155307981,162.9299898929578,662.2966134599019,3303.113671432537,663.587681534072,5.850503601426393,31.14709043016187,25.62255434174265,30.62417306118044,26.74317680182908,81.18017719843601,285.8706961526082,802.2775360156479,4076.795449144631,787.7113500163724,12.7014581217447,,100.0
2016-01-01T01:00,14.72524622154694,10.53987250011462,13.217738356754,9.726591951112486,64.77650270671211,153.6549830378661,650.2573229075737,3254.741705218144,651.3243117630459,5.05991752858387,33.4678358283002,26.98949658879684,31.46347827726335,27.18441370073845,82.63890399465761,316.6211790654274,832.8232051827049,4067.482127033843,821.425030938439,13.49603683083715,,
2016-01-01T02:00,14.91618778630712,11.95390436269668,13.51393256393138,10.67279423234623,64.92387291193391,151.1658866223684,653.3096750918911,3257.821072332104,653.9644418833748,6.343884518568474,34.45462298537871,31.33545570505519,32.32483151615745,30.17371630472347,85.46496415065062,353.2402523326991,829.3722841442084,4169.420264454362,841.0503495888747,14.86176178276511,,
2016-01-01T03:00,15.39588268473899,12.65378194530473,10.93483701632015,9.044616936190263,65.29320138432423,151.4744513309127,645.6813982466103,3270.995517722408,653.5558539402833,6.486500316698308,34.81868443186922,32.2148681546708,33.05927651774011,30.63890813052955,86.06069753147406,349.6342746282523,852.7234518329719,4316.286270072435,866.0270027139167,16.56748064030412,,
2016-01-01T04:00,15.09805344317831,11.3088001018746,11.78790799454398,8.73498107719806,64.60402889165792,146.4733599280788,647.2123413681608,3266.547110118474,646.8493560637395,6.002949510743554,37.63931720218505,33.6129268900067,34.7957385073619,33.17908989085946,88.39927017032093,388.0302879150188,883.7742430722566,4389.98694691743,870.1782165753327,17.30149124178096,,
2016-01-01T05:00,14.83794043978901,13.32639602622833,14.00572637647315,11.90481372765684,64.64091313951843,149.5846419243217,652.7810584737485,3230.198284230184,651.8565362165593,7.231397101740708,40.3069346645002,38.14448506472353,40.11477119257156,37.80866060761281,91.13543815148437,389.5465137229545,902.4634314387825,4453.582842416999,908.544739033226,18.92457109366019,,
2016-01-01T06:00,16.23204172117489,16.05324988753755,16.63598413021876,16.35743569575365,66.25518743345478,156.9928304080753,663.9894247517473,3320.993279030749,664.3129867518156,7.561607745977555,40.78702110228907,41.00608141437326,43.28421032220844,42.04518420206281,91.54331971483937,422.5253645709735,918.8443579347465,4533.199086722123,915.1753305575867,21.11292327866731,,
2016-01-01T07:00,17.09173166341586,19.53093879304276,22.15467171402479,24.46451333579364,66.90737002921675,170.0739978501323,672.2899134398627,3346.321733048592,668.7896129702135,10.25748218251648,43.56026835293995,47.05126038495321,47.73517926383749,51.29159273315564,93.96164825543447,437.6546113024336,949.5886008888497,4689.607251458598,944.1557036145467,23.40412578058935,,
2016-01-01T08:00,18.03228048078365,21.62607822482506,24.67798819225273,27.85364795481802,68.3173993042651,177.0367977868249,684.072718815433,3404.638947505284,679.0736295164066,10.96340911884324,47.13011536856089,50.61574933272791,52.22053515708178,55.92269638156274,97.20007200799985,452.4675421638782,962.6460696427221,4841.777650409777,973.6351936293731,25.52917752976459,,
2016-01-01T09:00,17.7888156397666,24.20990914666568,25.31966968950091,31.61371188159909,68.00178653528846,181.5346530661603,683.3895843892738,3418.312505692193,682.0434656522191,12.56277839941835,45.44909425610918,51.26923351380721,50.63606495794942,59.23462152542324,94.83863565184608,434.1274725894665,935.2805019429924,4626.015098890712,938.7235325766029,24.77828886063149,,
2016-01-01T10:00,19.36019188473702,26.48602532035456,26.65654740078818,36.38910916023848,69.39457821759613,189.9663435333004,693.190674233519,3434.998804047018,687.2185197883564,13.94413018122845,40.76912586516087,49.05630513774692,49.5043230574214,56.2980425707392,93.49960316211143,407.9050013499907,918.7954481689636,4569.22672937626,915.8605950775261,24.79401604530677,,
2016-01-01T11:00,18.85587148610681,24.1741932047273,26.33582981166732,31.03216510130385,69.06059369190343,191.3380689508545,692.07998228641,3462.559141601952,692.0291342602915,12.24344279626859,40.21265727315458,45.23323293843533,45.90314719805805,52.85611128744357,89.48833943663719,385.3895339300005,900.6947317711408,4433.855899789884,900.1859406275531,23.64507616950348,,
2016-01-01T12:00,21.24450042891719,25.39417259188112,27.08280999183756,31.29421744503702,71.03242891999129,205.8210143029324,708.9850556960743,3538.668462695799,712.288890490372,13.44007241771745,33.53320406209144,38.95746826495034,42.42851588204131,46.86548085797413,84.43877150650437,336.1651663501898,850.7666407160923,4304.157614322037,836.9220247449144,19.27762812923189,,
2016-01-01T13:00,22.10753454554241,27.70249967818987,27.49972295242748,34.35380951392123,72.10789180310773,222.0521964670677,716.5452878063534,3610.382212877423,718.6507213352256,14.20883577935754,30.06030420560784,35.49154865723256,34.73548574862686,43.48086485778423,79.87193968290795,289.0225582144373,803.8529650234627,4024.193157371144,811.6105921741272,18.13292305254102,,
2016-01-01T14:00,22.19885076703523,29.8427343663807,27.3729875710756,33.88349831851733,71.90982915825941,217.3340603040669,721.9300222062465,3602.810185379947,716.8988687719009,14.88931594444496,23.85620679699187,33.02481541844157,31.26390815869713,37.48392552948852,73.69208576357084,257.2857216283271,753.7505938574417,3723.613039696212,736.9759837096134,16.64409653103996,,
2016-01-01T15:00,23.26652566026304,31.50568826848913,26.5836027103213,34.14034257045922,72.92414331234819,233.690883650759,729.5790630551045,3654.395275736128,730.9905708526109,15.46396523274012,18.88932595090929,28.85707416746217,24.5303586940788,32.34964119716244,69.48957278473401,215.1874238332715,713.3718324799297,3570.975831066768,688.4102551887142,14.66865411412063,,
2016-01-01T16:00,24.2143217142722,31.15775454701998,27.14165853354831,36.15811768691066,73.70494604654807,236.197152341096,742.6660839773288,3719.50764329157,738.0448817077119,16.35687896679337,14.15625303411453,21.55733789717415,17.06533478421364,27.6122365083602,63.95667210235103,139.907363765479,649.5726269308203,3193.632245186274,645.7693695095335,11.49553564509183,,
2016-01-01T17:00,23.04114874265636,28.03254401398987,25.77139186060242,30.79841081172954,73.06638041978638,226.9228674308245,733.3054132031305,3652.044179949289,733.8105644936699,14.25217601689125,10.81731216154292,14.99200846914889,13.21338301427585,16.69316401447233,60.87835726086175,99.14684899976112,592.6029208856926,2942.788325035853,584.8490027369411,7.340784887946539,,
2016-01-01T18:00,21.92547398059156,29.75416698695618,23.49848026275294,30.02560200900753,72.0317987628484,219.1082620312152,716.0104745638142,3585.128269238123,715.8858532900842,14.78525418286735,15.00170509996472,22.77126077380124,16.48165229714792,22.50129267326943,63.6721854562125,145.0135212655233,640.5233518021676,3236.874478094886,645.1872188017571,11.34959889704476,,
2016-01-01T19:00,20.89914490374466,25.56259880331853,22.55325503531819,27.50814427165613,71.33479387879613,208.342350827616,708.8466539645651,3548.329502159826,712.4379810833503,12.84461852274393,19.51099858737545,24.62333582504803,20.54600308011964,26.03108113182252,69.19519477456872,207.5244010452908,701.1569347689016,3469.753812562384,688.1490634625254,12.15052309798697,,
