timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T00:00,16.26498618150394,10.35054913124526,15.8708312740945,10.85191120247665,65.88638336789903,162.2643346137988,662.279552931504,3292.9908901546,657.8946525527637,5.216120578952095,30.83318652790799,24.58745514367554,30.00586335273462,24.42166319649198,80.6363225529646,304.9349750098421,805.9998624185587,4025.70208489567,790.9351013690806,12.48465102667526,,100,75,,
2016-01-01T01:00,14.86267063020027,10.89350837466469,13.64939746217668,10.55517616479418,64.8469485842097,147.1313448172461,647.5750038047734,3249.241196425214,650.5349345957999,5.549569899733713,33.01063070330634,27.37670436871495,29.88585962235438,27.16774912466815,82.64169330666094,317.5575871182249,816.2620389113875,4122.829153723299,829.1234606813497,13.97298337453656,,,,,
2016-01-01T02:00,15.09980308958823,11.86630924982734,13.27894610260799,10.00136664251836,65.00228110756993,152.1158472654997,649.2108135204105,3238.045987462218,648.6513534355503,6.173501565767858,34.43413547521877,30.43575591026524,31.95343740966376,28.54021778670095,84.69130413901853,338.5922683117564,835.3263787079804,4197.204811435896,839.0163638959747,15.01987121592696,,,,,
2016-01-01T03:00,15.24224109549443,12.16092068885811,11.24564037891727,8.307058244053348,64.82809046094313,148.0722069412622,650.2620499624178,3248.829923785005,652.3619937886696,6.148394552045286,34.99569416352094,32.5035233817437,31.50135643191039,29.86799045770621,85.4101090431493,369.0225695847871,863.9366706231843,4307.86130449105,869.4655213982379,16.32669519768184,,,,,
2016-01-01T04:00,15.05131226858591,11.99430686503995,12.51581673665916,8.507837805916505,64.98451808670266,147.8207902113472,652.3554839660767,3262.887442422656,649.7160205641651,6.26392340925353,37.05599361856298,35.32508188399661,34.80040830766849,31.51653275685641,88.562915020801,388.8395179208948,887.4947334880445,4442.146110785942,885.582863829534,17.35339549835938,,,,,
2016-01-01T05:00,14.8894024194346,14.32459210223068,14.22861498964417,13.00817437703559,65.1457234591347,151.8779916292628,647.3131330991295,3260.81889238502,648.169002088339,6.989956606664395,39.36321080078145,38.45002139180682,39.74101715578661,38.65540823127759,89.1877015608987,399.6010871650853,906.8788925525422,4526.675843951819,898.5839042761245,19.9008231682063,,,,,
2016-01-01T06:00,15.85560296445656,16.12302220829081,16.92679482002183,17.65867393345996,65.97483299674367,159.4100348688598,660.2134330244038,3296.577418032279,662.2696786314002,7.70251146143975,42.97114920630074,42.87907475764989,43.04209905507793,43.2583857822678,91.38633433167611,411.4839767241725,923.9774884280121,4632.077265074473,916.489313168993,20.58871233930791,,,,,
2016-01-01T07:00,16.72631219429656,20.41383993721767,21.45693145179901,24.95794259381395,67.07839680294202,168.9588290923201,670.789867130324,3339.281492003931,668.1308681930726,9.87827170607444,44.36933679486714,46.43214864348772,50.0477231626242,51.47833791032956,93.46421624722036,449.8139772383857,930.8451839341394,4738.266211193952,930.8273914302462,23.06867926280252,,,,,
2016-01-01T08:00,17.7254478800344,21.3418385346241,23.55390890213767,27.62211726209307,67.79360640221599,181.649495779916,678.8186710010415,3387.230810347866,679.5949237671933,10.91408089908898,46.66768392114474,49.91505154951164,51.32312894029011,56.01180014026553,95.95960513541993,468.4004770017515,962.6153214602447,4810.500659721621,967.3306660340725,24.84305466941494,,,,,
2016-01-01T09:00,17.84271054176428,25.56167884916395,26.20370181737663,32.19976127740313,67.79451878489368,179.1583443586003,677.9882287428566,3400.518213595084,679.911360149319,12.70960300299131,44.07638707474069,50.18735227230501,52.40835471722659,58.29810266596481,93.16457221172901,445.5486504822412,943.7392215606917,4648.581659895974,946.0633160952005,25.20559502432202,,,,,
