timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.36529690848779,10.95031424273734,16.3286745705848,9.854575925036142,66.43027164482581,163.8287952144955,663.0675881843106,3315.851286153207,656.3465970705754,5.674541473886485,28.98229230841645,25.21378810244368,29.39426743245809,25.77039258544305,81.00398680099781,304.457486817037,791.4484401703614,3934.793730639375,789.789216165824,12.26565160154976,,200.0
2016-01-01T01:00,15.13054572630712,11.47025786638038,14.41642841885104,8.74813833548876,64.78422641048255,147.1596570168422,651.4465042631123,3236.686557170021,652.0783821604728,5.128608994648678,32.0363445092409,29.35536296636667,29.8400626697183,25.34314518212037,80.51326902281072,319.4157898259793,815.1192968117041,4115.52348038679,831.7837834115535,14.60020540260796,,
2016-01-01T02:00,14.5924210939616,11.64415008564777,12.22793184859784,8.637928407189117,64.82817212654453,150.4241373871962,645.8320191344786,3265.796146512811,651.6761773377584,5.989917438612741,35.15039052990125,29.75748769990732,32.34046802950558,27.53204375405663,83.12411442185659,324.5873843702875,828.5738333033327,4227.993234673177,845.8677441335751,15.11259725208663,,
2016-01-01T03:00,14.72708663210022,12.52512887308046,10.87937806075239,6.840439663678081,65.01878100153228,151.2163401621062,653.4467307622155,3249.689183446547,652.4899946373328,5.950906806403508,35.71344219631369,32.22872334999722,33.02170037945191,28.58665129538172,85.18352849751716,349.7517086664066,872.9912946205992,4319.728420120544,870.3586771126044,15.82541354558493,,
2016-01-01T04:00,14.94838417180414,13.00806501714077,12.72602606339658,7.691617476262937,64.89573499919514,149.2872229660214,648.6905664013144,3251.857419600359,649.7566207133693,6.501383930599996,38.98095733650749,35.63165297235761,36.27428626205352,33.59958878184316,88.0784893170786,389.4052462324261,866.1357247481674,4463.087298167316,873.0197214881074,17.7531974997417,,
2016-01-01T05:00,15.26175566020569,13.97120979961235,13.42750080168325,13.6485260187514,64.89868339249657,149.014590541093,649.4883609688394,3238.949160857529,653.2637557259225,7.339446478845614,40.42532241166024,38.83547332716181,39.24465408389505,39.41425008765721,89.39756755663684,410.5269860751359,911.9558933460337,4441.857549042355,908.0574559511176,18.9922575050818,,
2016-01-01T06:00,15.98145347519118,15.29092019384855,16.73106598090206,18.34546807978162,66.23574314775573,163.2764172829584,663.2046428561985,3319.123620012357,664.0122777900282,7.901542325579326,42.16131868299778,43.3595480203597,41.47927142984284,44.3374182808272,91.08904315763647,421.5632396921007,932.7789745420755,4534.375833906619,917.2508164968932,21.55136421665743,,
2016-01-01T07:00,16.71020891071502,19.87156064879104,22.63227877615713,26.31416201772705,67.0316899995923,169.0702456665577,672.0653297333939,3364.244038340868,665.9321280735977,10.01716688614014,43.39464583814046,47.79699360442049,49.51054853885343,50.90954587431158,94.88083506668184,436.2041806677342,938.2764049390935,4750.859381325933,935.3444731843628,23.07681387808805,,
2016-01-01T08:00,18.29023470202137,22.04913832879245,23.25259983417826,29.41211869288864,68.00670169755615,180.1006489114304,683.5526013559487,3418.471923755175,678.7503253361325,10.61270607447346,46.64925423152693,49.5999552452877,53.16053841916009,55.834630168591,97.19940479462414,469.5035431007634,966.6177358679192,4788.721824019144,954.188743541893,25.15298466457809,,
2016-01-01T09:00,18.42173808585754,25.37982035209982,25.72019782422241,34.24769672056599,68.04540283244462,179.2823108026102,683.5815953599906,3419.976664940483,679.1612551870992,12.1679981699037,43.78980365644416,52.31895426996611,52.46938752385713,57.83492779416499,95.22114308635813,439.5666251204324,943.6321849227911,4769.498967622744,947.141527386291,25.68935967457426,,
2016-01-01T10:00,18.57003713060228,26.45867603492574,27.78784133139161,36.2313795298782,68.67197902800474,194.2679189364299,691.4840143661972,3436.405457430167,686.0398962945163,13.71648163320353,41.27014145838798,50.87105395574862,48.85764045166897,59.54053057344626,93.16735157012197,423.2383435468826,932.1361483025831,4604.916493367884,918.1279270904791,24.58738039588777,,
2016-01-01T11:00,18.60756928274405,24.85102406203425,25.40895027505488,31.56016552614494,69.25010931800752,186.8220169696521,686.1323642885478,3436.930938549609,690.4632138366169,12.82942164279175,41.31978969266277,44.89788337703939,45.67898442694121,52.22761464050845,89.23217487582801,402.0292405152948,886.6724649776789,4532.623137774568,902.8840188127618,22.40250839731084,,
2016-01-01T12:00,20.6217095161576,26.36620894079604,26.42294908268045,32.48386585051826,71.04126672113684,210.530513219252,708.5171287049558,3534.100313287944,708.4166778419917,12.93176001527252,34.69753112034972,39.5113422608778,39.35008736573996,46.71826564454704,83.89247929443196,354.2805789734455,861.1107216785424,4302.651836760377,859.3172284172138,20.03041289045204,,
