timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T00:00,16.05058255942732,11.32497263579528,16.0724514061451,10.82205779111282,65.97109952876065,159.4606519239445,658.736373211363,3299.632890345118,660.1890098001188,5.644864686759697,30.37700675712963,25.03267809308283,30.36924453392771,25.18016095459532,79.99103043472451,300.2761408061926,803.7635540717322,3978.288952587381,799.980831289815,12.62104598883874,,100,75,,
2016-01-01T01:00,14.99294424978242,10.75220574403274,13.73091405490134,9.535208069712596,65.12789596052188,148.7178090928165,650.7840884517901,3245.377239984197,648.9799683571204,5.495465822399697,31.57945203873629,28.34635115326636,30.56888654101852,26.90205603699008,82.4929532170915,322.2953041172676,820.2588129600568,4091.212010608647,822.9112504412711,13.86773866640552,,,,,
2016-01-01T02:00,15.13583157776113,11.85825928676393,13.07110636532849,10.09980496034391,65.0461004022653,150.2676473625758,651.1768787559606,3244.223116898212,648.8359093741126,5.929774748827333,33.54789849214323,30.77310434516251,31.83734181637278,29.54354747895181,83.6395725033484,334.8562689966201,843.394402554336,4209.083743349747,836.8060952550234,15.36091269278645,,,,,
2016-01-01T03:00,14.93198144775455,11.87607023938824,11.09968780424056,8.266313533105244,64.98006006902303,151.4224905748973,649.9790381427855,3252.459318932101,651.4259190170507,6.022368723769881,36.33167438919853,33.02869101952671,31.82734554333582,29.2747029392912,86.43706583920422,358.5133594293017,860.5799041836262,4287.327160704232,863.216788686018,16.43572957744633,,,,,
2016-01-01T04:00,15.10794839499135,11.9324985555785,12.08882508316183,9.435002162401972,64.91965317274109,150.2746251331943,650.6113957371954,3249.524090075335,648.6728437536584,5.833661941998121,37.90934794472183,35.30762834003212,35.24869555952163,32.18765171217741,88.42720869290731,383.0740105937673,878.5538269553842,4410.195113528263,878.4946913515319,17.6970971093847,,,,,
2016-01-01T05:00,14.98685348258571,14.23109819737079,13.96557470180379,13.06182446722762,64.97664942867273,149.7701862810057,649.4819655962563,3256.265028753544,650.3331146740524,6.84072369198359,39.7743614546476,39.39245797823899,39.31104263592584,37.90964388159919,90.30812065331918,403.1670892027132,896.7088383725239,4491.324008002898,896.5524509981349,19.61426089896081,,,,,
2016-01-01T06:00,16.10134005006105,15.76710705000256,16.83122557283263,16.85074150701677,65.89851182353766,160.7256823860424,659.8443410025034,3300.545693043729,660.8176431020971,7.989731070876481,42.01036186234248,41.56710014323517,43.35910159048779,43.25814191889662,92.20003500879037,420.826604251268,922.0087692463275,4616.495836884212,917.7092300641648,20.78377901779399,,,,,
2016-01-01T07:00,16.89220338342791,19.80451680047104,21.97303020860002,24.68750148402794,66.90958062773336,169.6193753401944,669.8195395323029,3356.777135740519,670.6174856079779,10.05616813271733,43.97248140675763,47.45941964718564,48.82197910558452,51.73420412368198,94.22259333529016,440.5630811267899,942.4769437569003,4718.228614494727,939.0025174828157,23.44413662860854,,,,,
2016-01-01T08:00,18.05119919735088,22.13019900467443,24.10669706550257,28.00081884623632,68.10438039164399,180.5630818482967,681.234539599815,3399.529976618033,678.6476082538309,10.99596722615244,45.85850342217586,50.43287252552912,52.36341218852639,55.68496696442101,95.54105770498474,464.3679097205776,961.409761979749,4784.523937982676,956.2105971878719,24.94859430253774,,,,,
2016-01-01T09:00,17.93891426757656,25.1180317354092,25.97429012087926,33.39268311983815,68.14370328238101,178.6676805695056,678.9933569115516,3400.517268374626,680.3621368344405,12.63706723414764,43.4927592299451,51.02653203400456,52.0045014106932,59.09461355037898,93.87846271729093,440.5599299347441,940.626475467111,4697.528182549685,942.983303001849,25.71664537777696,,,,,
2016-01-01T10:00,18.96619117637796,27.22795343717403,27.17540046243393,34.88869132317703,68.92137007581623,190.0756722878154,691.1851241456176,3456.652378292906,690.0974544549125,13.40160092888398,41.76613631180867,50.35741030449829,49.83688507430073,57.83678578267966,91.77371293454219,415.6847986239407,919.9606264212408,4586.865909507164,921.988524864822,24.96807370793735,,,,,
2016-01-01T11:00,19.06081641195667,25.17643783791167,26.02874774905376,31.92354336733302,68.96146418573964,190.8739917342448,690.1744983576039,3450.788454087598,691.4054945104641,12.38005083044796,40.01023133347165,46.33222583346285,47.12590107380672,53.22010784272121,90.3750826576591,395.3813059165148,898.8715830775792,4523.226228235668,901.3771220740547,22.92601745432928,,,,,
2016-01-01T12:00,20.95146357788314,25.90245118496781,27.26026801753134,32.24255814665535,70.9793588765017,208.9876103015849,709.3717722062447,3550.736525993509,710.6150552603883,13.05861222690956,35.30865221199408,40.38344237839924,41.18796706438441,45.53597194901394,85.47662822589463,351.8242174884768,848.2602318171897,4267.636989265166,851.0748451723183,20.01359026369763,,,,,
2016-01-01T13:00,21.9310263336926,27.84569373259442,28.12380228448104,33.61116775831096,72.13676519274279,220.3250200385627,719.169517549269,3600.755808124234,720.400839934589,13.84600656608832,30.32873591784084,36.15606553977967,35.99492483601883,42.1182568336887,80.13375200262016,297.676541176409,799.3469460095052,3981.734862133537,802.3980917106736,18.17874812125796,,,,,
2016-01-01T14:00,22.00410240550116,28.68355673016348,27.27341966464653,33.91590095687613,72.03419989609564,218.9003048787123,719.1546837113716,3603.16157284861,719.2031112276715,14.48268409079034,25.17149555376577,32.16454707903689,30.41368991614909,36.77505373608646,75.16664721135054,245.8622734305293,745.7417557852971,3725.450865218059,747.64247781209,16.09773146269838,,,,,
2016-01-01T15:00,23.05134425286362,31.01590273486689,26.75122741345094,34.59582879924718,73.12179644820364,231.2436178763143,730.2578849907233,3650.39530122263,729.0915460749412,15.45732700675316,19.76542242240677,27.52144932230686,24.53955800499956,32.2073630959947,70.41134228314442,196.4582191167356,703.1588125864321,3493.886248621689,694.8386684275764,13.85816062546377,,,,,
2016-01-01T16:00,24.14219264157528,31.94900083674375,27.05562319721853,34.86114198276704,73.95204225524401,240.8167128117192,738.9437937047554,3703.285455083953,740.055218282778,15.93621319667746,15.30729704512622,22.51739934213684,18.22998949305465,25.68330039023994,64.74609932051462,151.35183573627,649.8566692788595,3253.022498963057,653.6879629877701,11.60388388414423,,,,,
