timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.98123990375851,10.75652649795353,16.08845694368219,11.19318087945801,65.96407204999002,160.440140741605,660.3378370167021,3301.475080506698,660.5274124766233,5.361664532772636,29.9296272368807,25.27439532943854,29.50046223346449,24.54858720541774,80.29604204453692,296.8206455173856,804.1275778447084,3982.228030121406,801.7248693338281,12.70693843596928,,100.0
2016-01-01T01:00,15.06928861538303,10.73369781901823,14.03367239995197,10.22851740242452,64.97150198723558,149.6201270347975,649.8498265619353,3244.25427281664,649.7541055344956,5.379644980472419,32.37989402084911,28.09473833170251,30.48369873980385,27.03724105380827,81.66910866705946,318.4499802646282,825.0833955678604,4121.304150620959,823.8519920836582,13.9415494758685,,
2016-01-01T02:00,14.87170779964617,11.78427813417999,13.26919304673703,9.572455220910598,64.93204974478657,148.9242540723822,649.7769382541144,3244.583410473365,649.3334841808366,5.950247047283691,34.05725062994228,30.88714480818224,31.53736042517886,28.9812071578962,84.16866658453581,341.2470278460894,844.078638423023,4222.081690412047,836.8648981697875,15.48441636054624,,
2016-01-01T03:00,14.92208706889822,11.70796631270341,10.99501952457794,7.81664719263295,64.90357898197821,151.2151268805245,650.2783549160674,3251.689933734016,649.0240900278018,6.090127387092925,35.48362595649652,33.47541328134282,31.75576460660001,29.08900266651688,85.48860090900574,355.1336746019149,864.3939092838411,4311.923901016755,859.2371808277604,16.49033682775891,,
2016-01-01T04:00,15.02963527774004,11.87788335214596,11.72645629070822,8.718641328071882,65.10433850063137,150.4427349558377,649.5395903274224,3257.047826157956,650.404161079248,6.147027485313621,37.8559997718427,35.35729183049447,35.08384018017449,32.07667292610321,88.21397706889391,375.5680381063616,881.859089047078,4419.785073466647,881.6672760573837,17.46171480262464,,
2016-01-01T05:00,15.00316713633,14.27400183583873,13.80830470989565,12.54902498131552,64.87230504885495,148.7222128840197,650.359201017904,3252.611182767308,649.1717743546844,6.868826128448434,39.6944786345681,38.80871071503334,39.19386829222448,38.03802957271266,89.48538822455384,402.1176496430408,896.138865467008,4497.095455380118,903.5740999927327,19.73024438765545,,
2016-01-01T06:00,15.96319341811632,15.78650880679627,17.07724603834943,17.00976389290712,65.96015900678549,161.324034972873,660.5377178919597,3301.577113032015,658.6478551037926,7.84665058843184,41.64807117870065,42.4102860791782,43.0871265234908,43.02070329425467,92.01361742388318,414.953649257004,915.3949023566378,4584.37327489381,919.1469503676938,21.13096355484071,,
2016-01-01T07:00,16.85726925061128,20.29100349476197,21.93429778719394,25.12337498845952,67.01482995621845,169.558559630282,671.0487839435573,3343.594508409131,670.9955616791374,9.957681213101088,43.95388734202616,47.40859777750432,49.35312563619082,51.75618623762546,93.52341771213563,439.086929179893,945.1454340502522,4700.698271582915,936.7405545751363,23.37917653748527,,
2016-01-01T08:00,18.05624737688397,21.67159558867454,23.84203023190949,27.82648902338364,68.05338609681424,181.2853565659412,681.224016176954,3404.713340136239,680.0088352189871,10.83711694935779,46.32020137385904,49.56517600139673,51.52835070183135,56.17996947811197,95.7929709587656,457.0519848448453,957.0552619923404,4802.086908245838,959.5154678608104,24.96560553751443,,
2016-01-01T09:00,17.99543950985236,24.94577165556241,25.93473238777459,32.95665364671635,68.10646804176227,178.7560170531804,680.0599726724871,3403.972816320546,678.9227014445505,12.55979594387976,43.62190195040468,51.11827453440618,52.13210882845262,58.90881105673996,93.65267712370239,439.2372408753346,937.9875757770984,4691.972474137824,939.0874645352995,25.48462880782667,,
2016-01-01T10:00,19.0401912762396,27.26623538819877,26.98613515708891,35.42466778781684,68.88708396137858,191.3438599736264,691.2179199676109,3452.059495393346,689.5587403426291,13.49414414866941,42.13209544738646,49.92283187604907,49.50488352356404,58.40423200057663,91.93490116532378,417.8454313865952,925.0969692121502,4576.759614173381,918.1821789019932,25.12153117452747,,
2016-01-01T11:00,18.94297860672361,25.33887726438093,25.922408334131,31.59347380032948,69.07212590461361,188.8456205629082,690.7251298358294,3448.151771746532,688.6104296496115,12.46605717494972,40.3401631079815,46.25384031009247,46.60515945857873,52.66168903434634,90.2584716870888,401.7576291666038,902.053413918496,4512.846877727459,895.2120697036005,23.00535481746129,,
2016-01-01T12:00,20.97961502970474,25.76433219575862,26.73921609948161,32.22989185365559,70.87736996629069,209.4045430850477,709.5385704599634,3550.184540284175,709.3178201948991,12.84566122216913,35.37066885560835,39.6311467706208,40.58482692684976,45.73680599707608,84.59254271993251,348.8754907480034,848.8306551976792,4269.618161018951,847.9005360775867,19.92307352983895,,
