timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.03280934473311,11.01234950998482,15.9121560594683,11.41558688935563,65.86132670484035,159.5526205180014,659.344475089471,3304.464554838784,661.3966040616236,5.519186131830294,29.63459492257226,24.77184608235147,29.92357532791035,25.36462019500294,79.8470594020563,298.1524957771147,798.9719573276373,4021.024014061256,802.790361278092,12.59655890543593,,200.0
2016-01-01T01:00,14.94070925035179,11.32887349147813,13.91434093014419,9.914230248071041,64.94585788507626,149.0401336288482,649.0763961603585,3246.584443709165,649.8500671463544,5.448061950856553,31.77907080751278,27.71128507059237,30.74311558901599,26.50521270099657,82.2189773271699,321.499968434217,818.0114629781216,4088.033270752574,819.2973044004028,14.03562720668293,,
2016-01-01T02:00,14.98642879524012,12.05041865385722,12.84514612174679,9.796076516366421,64.92892904853049,149.6911152113075,651.2874900659423,3249.20758589144,649.0544282983607,6.040107160422012,34.41193241302973,31.18060401847924,32.23080047023127,29.52327517152144,83.75767903493883,337.1503624335048,836.13887407978,4184.141246103188,842.0203039232907,15.58674801225156,,
2016-01-01T03:00,15.09017334697988,12.00419540974613,10.81390469949036,8.346578461992507,65.1141010262176,148.6326688629768,650.4522724555079,3245.250614091785,648.5708420866828,5.930535210645105,35.55084105998728,33.35635042127188,31.96686751968674,28.97754115382052,85.64050339405478,364.1646559618658,858.1117828142005,4288.059542069144,854.9742234564445,16.62967235519859,,
2016-01-01T04:00,15.0516013069628,11.9821592634205,11.81761252702521,9.08212064173966,65.03772549613338,149.4093694467031,650.5849868670086,3256.836738437939,649.9584268974082,5.850390463607087,37.89361066730181,34.74335670053701,34.69205582777215,32.09695403143757,88.28058855654437,383.1444090585462,883.5728160883041,4385.799399176422,884.4479890764927,17.64040105006127,,
2016-01-01T05:00,14.89983287840528,14.20627986361371,13.97526877682188,12.58761821845196,64.925192442472,150.0553537136939,651.2663071113675,3255.408094664982,648.8046015278153,7.020287181090982,39.98639556922741,38.54149264280176,38.68782969406475,37.95593930931155,90.49287448327308,397.9613905747566,899.1271035718482,4501.788248245924,900.3706887641526,19.55964116030806,,
2016-01-01T06:00,15.88120542273745,15.78449526865149,16.9106917940205,16.85742041030767,66.10594090810247,159.364638508662,659.5382139417129,3307.056269645803,660.9029537144278,7.993612361280549,42.43179036568952,41.64206958075188,43.06615833605465,43.4918382095425,91.77524488761792,421.5537497676845,916.5770570184781,4579.787931147433,920.6079971741641,20.80179018915664,,
2016-01-01T07:00,17.01012811380166,20.31304868477498,22.17795400181023,24.60101361336227,66.9538821421971,170.8638019235564,670.7301700537448,3354.644025269991,671.0841229579883,9.96391260759799,44.10895660678191,47.14295531324394,49.29957656065314,52.12167116619732,93.73441875831969,441.6087382660103,940.4939121393605,4688.846146239624,935.264289179811,23.64810109574616,,
2016-01-01T08:00,18.00369035411793,22.0166600135549,23.8124337910984,28.07117158254612,68.08413190481963,180.6563701340358,679.6184491146726,3396.391392663129,678.8273231434929,11.15383070342445,46.00624164760897,49.89702315522023,52.11526961813461,56.24331025220687,95.76078738929769,465.0541302146895,960.8531213562129,4799.092702082103,962.2697381163094,24.86985645917936,,
2016-01-01T09:00,18.13762331517686,24.66873045758802,26.19541869076709,33.41878092187785,68.13587548245658,180.6986379857991,678.9753153450581,3401.029120608686,679.105491510473,12.55378929982756,44.09614926922981,50.70146386195379,51.71228032828932,59.5568920359481,93.99434091358063,443.6586778055884,940.3579990187045,4702.41419762543,937.5363952180962,25.32340963804508,,
2016-01-01T10:00,19.10113524204854,26.770305102451,26.89511653758676,34.85341999444043,69.0696605828813,189.9949288462574,690.2232639045009,3450.412699218672,690.7037462276787,13.60370713197665,41.62597286962083,50.01244396299831,50.11448510863932,58.12683179817956,92.14098113731413,422.7546003659951,924.3091225281065,4604.415834022107,918.6648003351576,25.11285284436619,,
2016-01-01T11:00,19.0976043437501,24.85576640364233,26.19549606184551,32.27099463326977,69.0437638071486,190.7459090759948,690.2931333742599,3446.524692187732,689.0376646548302,12.5806538793257,39.8310468117583,45.79306759509011,46.95348703084873,53.55778348858718,90.26692622684831,399.4993341963252,898.6001765627553,4483.158338546825,894.9051289687644,23.11867842923215,,
2016-01-01T12:00,20.87234970493321,25.88455168840187,26.75905424151555,32.27696721786786,71.11938605881846,210.493550443995,709.2853450974203,3548.001622479541,709.7457112435962,12.95563703252415,35.09272794697841,40.31189129810053,40.46480523113674,45.86165670462875,85.07690588815596,347.6035740686842,853.4955909751783,4232.176047504801,850.0711222307601,19.8499142270147,,
2016-01-01T13:00,22.02622219637629,28.14366801706677,28.14135900046873,34.3854918760947,72.10023309558485,218.9690188502881,721.3372471896924,3599.156938505629,720.2857295895788,14.05298471770963,30.48749731253296,35.7689181272123,36.46999063881931,42.28908178542003,79.94462014824677,300.2035275883538,801.175557623457,4012.82145800427,801.3137371696141,17.98699953810354,,
2016-01-01T14:00,22.04241595362835,28.72153385030179,27.20556064540491,33.61798513541014,72.04330500609342,219.4505616456435,719.3937956894005,3600.871813080792,720.9327210910249,14.39278453016715,24.62995714047355,31.93124613321909,30.25341847127479,37.06257769611246,75.25091247649412,247.9031806457907,748.6940905377863,3726.621332145784,746.2755514607492,16.0737499741954,,
2016-01-01T15:00,22.91262365416359,31.22974532061008,26.76519440727709,34.6748753349983,73.0597160486406,230.6143596538141,730.3021341696217,3645.330375625652,730.7591821720591,15.61371274738329,19.76831288897668,28.11724400308792,23.57566372783192,32.33215864488423,69.59304262996262,198.342345820303,700.210499773174,3474.681206262709,695.5052068214769,13.85172732931497,,
2016-01-01T16:00,24.00336871544327,32.04290119696086,26.7541028760554,35.21022477768368,73.88560186856124,239.6711226455469,740.3929494387203,3703.714709833498,741.1230141819716,15.97495784341631,15.40204351032065,22.85056387996341,18.04882099654331,26.30450613963504,64.780047430022,149.6743588600838,647.580500938132,3267.076899306244,652.670833321246,11.70419075491636,,
2016-01-01T17:00,22.97002579210195,28.76506625833074,24.85040394651768,30.83776087760204,72.95919102335671,230.2943244279098,730.0909983037859,3646.470921024998,730.2550191786042,14.49972228587658,9.743127879712802,15.86339189888841,12.02089771238014,17.55647476110137,60.27991651915538,96.62098690645003,598.2480481822702,2998.073774333993,598.3069591647482,8.209170917215241,,
2016-01-01T18:00,22.10580013197301,28.70537808344852,23.77567713588476,31.09399219593553,71.86695987688408,220.0289294799257,720.0079240548736,3605.859539916402,720.0442059113939,14.49507583499417,14.77395302387187,21.77054348904517,16.76145935957726,23.80975718605,65.17291631040486,154.3140374227747,651.9729521484459,3239.312207548715,654.5077759502083,11.13773996363698,,
2016-01-01T19:00,20.91936061342732,25.82433252010491,21.83934577674553,26.62846399344971,71.12451646853538,209.62257428677,708.7352600128531,3552.34691046561,709.1697929823407,12.86369339068757,19.65247828862341,24.55689974579951,20.72034756480029,26.14160703502866,70.48740994567352,195.4415640559266,696.8136111650365,3515.047416350033,703.7132810956203,12.43953247570968,,
2016-01-01T20:00,18.93057641737839,22.16348781541652,20.14673373283631,22.52234149022748,69.00962376809633,188.5949290999187,689.4231801547118,3449.728907206766,688.7189605814788,10.99729595998828,25.22050562720753,28.44828261305012,26.50793083631402,28.45478623688149,75.27830373291492,254.796974308593,748.2541401325838,3764.715297623462,749.0351571395721,13.89642737066629,,
2016-01-01T21:00,18.98450548582225,20.83860975797957,18.95689680596121,20.68364490460771,68.88545240506011,191.3454996389627,689.281785565969,3447.017418202559,688.8811186212446,10.39086109710963,29.9763140428199,32.32879783124181,30.19925391550951,32.17177839309574,80.4507390234998,301.2500652995391,800.9964443577519,4001.644188024505,803.9350888430068,16.17989115931353,,
2016-01-01T22:00,17.87247862393799,20.12974548829534,17.81197445041564,20.0481963981219,67.91385040643729,181.3514657592762,679.3021307581664,3395.078585287279,678.5959503556279,10.02401771973492,39.69694853360476,41.77955564982469,39.96911975524866,42.52572268153956,89.83055874565339,403.9867037900176,898.6925759080676,4479.060612475606,898.4370310965701,21.05737651885541,,
2016-01-01T23:00,17.09431361940459,15.70295862946693,17.0635250156587,15.70059546539389,66.97143859659177,168.9923728540942,670.896088760183,3348.308783736239,671.2060619893456,7.919384290322737,45.27391697718385,43.6442060330788,44.5027811883057,43.71613166893124,95.05989966944982,452.0220008921327,946.252793162199,4751.5460254997,950.9142766868858,21.94900195336505,,
2016-01-02T00:00,15.97371355284211,10.93993337355328,16.05955664652253,11.16204245481227,65.87873910672398,159.2868325846653,659.8539589111385,3297.753696143775,659.9020831941177,5.454744749397508,29.60875668189709,24.75411951106421,30.46790982979675,24.52879229425468,79.65742899197276,304.09578587123,801.6548912336772,4008.290517969356,795.0538601173191,12.32575440719838,,
2016-01-02T01:00,15.04329788287977,10.81465312714324,14.21217980838061,10.04410216019308,64.93292669700428,149.4373244672382,649.4202888987483,3246.098594050669,650.4749851233179,5.606751965290812,32.27293473945809,27.91285662194271,31.17742433113038,26.64650619528497,82.09351135103402,316.0726160440161,824.3222604579818,4110.171780641912,821.202679314908,14.10158704877843,,
