timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T00:00,15.99165050051166,11.17025339112731,16.19591850305539,10.76275260618246,65.88551007357025,159.8855196043876,658.7435992106404,3294.279940461257,659.6686534079438,5.3127499888473,30.52155751572558,24.44616450569558,30.53440437272434,24.09276682222189,80.89039191851347,310.2550539671728,795.6152428194803,4038.393082946632,795.9118874891159,12.87090811581458,,30,,,,
2016-01-01T01:00,14.95249818367988,10.60398945585499,14.30579898720792,10.30478233983602,64.76390744235242,148.5337100795964,649.9049085680879,3242.332453144221,651.9155029604199,5.331957465865217,31.25017376389551,28.52878100576968,30.42905327328187,25.88509685315438,82.37608216777954,327.782251550992,815.6846355563717,4098.408768031373,821.3193509104489,13.60483479101844,,,,,,
2016-01-01T02:00,15.13017107686091,11.91104332413703,13.5329869968259,10.40328194136141,64.93378265533534,149.7042878671314,652.5180867632228,3245.445334284196,649.3582006122253,5.753184478068983,34.35638388304626,31.86640187997886,32.85314478982981,28.57479157415317,83.52081594089313,338.5970413442136,837.5850034802165,4192.24984808725,847.1415987801752,15.05673558377052,,,,,,
2016-01-01T03:00,15.05373703198096,11.73101663166082,10.76355152714117,7.061108639016599,64.85630299814564,149.9230691882863,647.1236223197116,3258.87369528085,650.9480423356524,5.775610963012093,35.3855104085068,32.78453184818761,31.99110564763542,29.22946873083432,86.08038836552026,365.4627370346152,865.7292710816619,4350.980721415967,850.9471455997401,16.11885037306748,,,,,,
2016-01-01T04:00,15.12159896386929,11.98842330137584,12.15785173928893,9.281981782366222,64.73129121565721,150.2656528155856,652.2311448801205,3256.983114476195,647.7725793580132,6.118929193102415,38.9073907365283,35.91145148715098,35.3283006429952,32.92005507718216,87.29347324500534,386.0650541531633,875.804876168388,4358.224895971601,877.3983345976702,17.95210455717117,,,,,,
2016-01-01T05:00,15.073419440044,14.59728696269691,13.55546390619806,13.26821008717032,64.73426231237848,149.6923006702731,648.8194956849828,3238.642943777678,648.4271054079073,7.00550093681798,39.16017774227198,38.34472362452399,39.25888033081355,37.90559101938519,90.53258061434265,402.3196534146598,901.947942959918,4538.025260666024,906.6684869160769,19.28639613623573,,,,,,
2016-01-01T06:00,15.79960925941553,15.85358258104402,16.76589838501136,17.16073720059492,66.09534084570963,158.1139172779492,658.536382075097,3313.931497875365,657.3635890508878,8.013739810696181,42.63063113217989,42.85339505973185,42.09309452824802,44.01878730925822,91.50391658692364,421.8369871037549,918.4355829724323,4617.714949218966,925.7220369296655,21.02891843419037,,,,,,
2016-01-01T07:00,17.08955043167001,20.58530987433334,21.99968292486162,24.72930173123865,67.19012697476035,170.5650322091433,670.0010608283732,3356.286999414641,667.7903786662708,9.6755301698693,44.55199405719976,47.7693062396208,49.971847003085,52.40481589142227,94.00466795799726,438.1811254103758,939.0680432668606,4687.47334069013,944.1215472451032,23.08833944031639,,,,,,
2016-01-01T08:00,17.96158676404141,22.64465479986058,23.87762276904497,27.3431171176137,67.8129658220787,182.0834701147837,680.6560093347904,3409.756536006982,678.7082697849514,11.22081126238049,45.21801262580023,49.75372891323583,51.37980989864791,57.07590786113813,95.26382400884167,456.6854646103778,950.9719038023139,4791.591887243084,959.0244414154679,25.05470700917955,,,,,,
2016-01-01T09:00,17.79857596519061,24.77181939041832,25.77521704109345,32.25965079138905,68.15409986082197,179.984478977581,678.1541112495981,3389.832943317803,680.6378024472988,12.27562006938415,44.19229480284926,51.41139073860883,51.75448177158264,58.47877748901891,93.68687085400074,441.022492692369,934.2816710031242,4719.080442101264,940.2734481095604,25.13986140180665,,,,,,
2016-01-01T10:00,18.96570978368858,26.72015623501813,26.54286566342907,34.79077502390692,69.22468839496946,191.1139206928675,692.2700420542471,3444.790923493337,687.9701347801692,13.34520417223665,42.38177432951488,49.03475141127602,49.85698262364615,57.89627396706338,92.5528070479256,411.3108582898737,921.9300915075127,4626.384912215231,921.6787510774531,24.75092476847008,,,,,,
2016-01-01T11:00,19.10101297543182,25.64801507242766,25.63250968752783,32.63544276847361,69.28139817865824,192.0165881498816,692.2585290887934,3464.260798430598,688.0293070795847,12.41884802493267,39.62572967414204,46.4308834655194,46.07924742268949,53.19343388608485,90.42517057554736,407.0996574737196,906.3056996889451,4460.201299563261,896.5382191118035,23.10459248734718,,,,,,
2016-01-01T12:00,21.23498860251205,25.7454439990676,26.62721056320786,32.72161138237156,71.20104286653512,208.123688191388,711.6631939944305,3543.566901728154,709.5959749729946,12.73627292548174,35.41119021882268,40.29684777374253,40.5283625751919,45.55564442373382,85.24467669384305,355.2613903516589,847.9181255912922,4297.250092083621,843.2456315151535,19.87151752893812,,,,,,
2016-01-01T13:00,22.18140532922938,28.1345996353159,27.88846661746194,34.67460898321256,72.19530476949716,218.2813277908392,718.076609734539,3590.3576295078,718.2675015935532,13.6659031008641,30.20731989747075,35.60268516595048,36.00503182205319,42.98519253080865,80.81537026386616,308.0154576302983,796.1554811160903,3948.922953484871,809.337462667351,18.38570372296075,,,,,,
2016-01-01T14:00,22.1735364424876,29.46353768436969,27.08267840131101,33.90180013737159,71.77819289658883,222.2113436046424,719.7336127850864,3603.929828448232,722.1130549776797,14.29887860052805,24.2755339691792,32.24660779078813,30.80913067517793,37.21216957774172,74.79196840814335,256.2371628778366,754.7937570938469,3768.49615561086,749.8210548631787,15.61643152034366,,,,,,
2016-01-01T15:00,23.24962667907459,31.30276320864278,26.69098876383794,35.71835459674993,73.18459361194711,230.8574333803787,729.9626805254596,3648.32486942106,728.491256109548,15.44914463456626,20.90337032423529,28.67171760311045,25.05339183393255,31.48417533035618,70.81156653087388,193.3677270961761,708.0586929939009,3508.316252774229,707.6542932614582,13.93704500892773,,,,,,
