timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.04656025517304,10.98238706888275,15.93044422139394,10.83397139973834,66.01460429746449,160.2669440112703,660.039289778063,3298.770031756207,659.469402856442,5.537166901908792,30.01387247528389,25.01980279420955,30.12647629826875,25.13836140403545,79.83754732087795,300.6463779519551,801.0937169266151,3996.588174366117,798.6045431144644,12.56791136503227,,126
2016-01-01T01:00,15.00792856438206,10.8831095660775,13.90135299180783,9.999164283529057,64.95621908045973,149.9383549601329,649.5420123973668,3247.753726000204,649.670986745244,5.464639155027025,31.79676515853128,28.13574785295742,30.86913743077804,26.91923262437491,81.9289837529339,319.1089802355501,820.562868338909,4095.163821699424,819.9394759883965,13.93043319595281,,
2016-01-01T02:00,14.99223776160057,11.95346105456541,13.09653867195524,9.845395897110613,64.97361607280976,149.7798693901792,650.3222748823646,3251.433906002945,649.4386019662194,5.984176791614824,34.0706436008173,30.81236764939473,31.95527476509352,29.22074884192595,83.84060470341518,337.9325932863886,838.1497022911794,4195.270907782311,838.845412419839,15.52902807854115,,
2016-01-01T03:00,14.99804343870195,11.87213765826011,11.08977353363237,8.002461241436931,64.96084825625469,149.8220223678659,649.6967222969834,3250.558037872987,649.5016274483535,6.064683920283837,36.16117709887628,32.88289953422708,31.94389933564709,28.89313389054907,86.1929826332945,361.0057858905074,860.7623789003751,4304.902611770804,861.3733244756983,16.52488689300446,,
2016-01-01T04:00,14.96923491426555,12.10392740977386,12.08292353198151,8.926155237535733,64.96159561176574,149.4740874986392,650.2329147243644,3249.808310248638,649.7670063539639,6.026401844701702,38.05567028767643,35.17840496172035,34.92293298085984,32.13333697511396,87.94986975227813,380.8722478676471,879.4898309120548,4392.528339257516,879.0833352301642,17.44465911799526,,
2016-01-01T05:00,15.00998379134644,13.87551328395996,13.97604719146486,13.05714224972727,64.94653474518437,150.0032483365277,650.3394612640099,3247.796409278113,650.2191232049706,6.994331875191024,39.81905002866072,39.11747532425316,39.11202686978144,37.81948695877584,90.15524661743135,401.8867300985151,899.0507529091261,4502.022167958233,898.3165376470124,19.45930993751134,,
2016-01-01T06:00,16.05598903907964,16.05311632015248,16.90350130556134,16.82575520544123,66.02611551044484,160.4879573434966,659.5728588787107,3299.603404090731,659.9052667084371,7.937016218585308,41.83782069207536,41.94587497798945,42.91264661348495,42.83265635547919,91.93877475124927,420.5920093899017,920.6573563941004,4598.368543121928,922.0666975223932,20.92166840925914,,
2016-01-01T07:00,17.05382586041899,20.02150585913305,21.89745510978201,25.00865325543575,66.97011979866195,169.7923946787558,670.4974634745287,3347.253334364314,669.858405226312,9.955189680423945,43.82165421723735,46.90271403968505,49.21318444932042,51.83750580921757,93.8451102858204,438.0086330111582,940.6214378983326,4693.990294491747,938.2495528086943,23.46313563345968,,
2016-01-01T08:00,17.98310232499081,22.02610942161929,24.01501582549539,27.92958802573757,68.057547441374,179.616391166724,679.610384897006,3399.318718570764,680.3466763873593,11.05354138058101,46.02677662981748,50.10091595146285,51.79027653612121,55.9413527366039,95.98416270929764,459.4067903132579,959.6351262113523,4807.405165274726,958.8544033368264,25.09480604668701,,
2016-01-01T09:00,18.02569113191116,25.12669033475686,26.08508998249156,33.16793613738343,68.01775098289022,180.3342638609961,680.0129131287824,3399.99159502834,679.6625602807003,12.5549179178304,44.04387901263015,51.11124325240709,51.8704127469902,59.21508192271332,94.04836192495567,439.1922134315203,941.3400067954523,4707.239369121938,940.63964710709,25.53615271176507,,
2016-01-01T10:00,18.97301952877228,26.9325568651958,26.9606346062323,34.81921016124264,68.98230461016315,189.7890739715527,690.4519469629232,3448.287353691947,689.7960492930965,13.56389352037564,42.12769924950999,49.93187043364923,49.88686901413816,58.10748426177711,92.02463772685883,420.1630701969765,918.5552066463246,4589.827988366611,920.8034368536421,25.01330485180657,,
2016-01-01T11:00,18.96233099801309,25.06241575633001,26.05803288993862,31.99478146944466,69.00961278809267,189.6291789995009,689.6453146546705,3450.644311524908,689.6051621445007,12.5468964237976,39.97795418582902,46.0831491572983,46.90404360466777,52.84058250641809,89.9017822518723,400.5003808151119,899.0278365770478,4507.855751499371,898.5183166426202,23.08845186786804,,
2016-01-01T12:00,20.95069605662971,25.88685706623018,27.02092291929332,32.01104089225458,71.02518511364472,210.0249361156002,710.0246906182555,3549.41775750745,709.4786848523905,12.96742746088807,35.07723141754764,40.16759922067514,40.99130315916991,46.0712414838161,85.05184388521464,350.2883980203855,848.2914253531243,4251.190475102701,850.784127995769,20.02098240661305,,
2016-01-01T13:00,22.01350953999124,28.04475249571965,27.96076818281562,34.13089714021096,72.00487360590694,220.1453844300809,719.4974593762053,3600.016762885669,719.6933832962719,13.98619660133443,30.20145481292468,36.15482907561704,36.21244237347184,41.86030805840821,80.0861667010259,301.2460943325706,799.2585263419686,3999.143793306343,799.366997976272,17.94496099148159,,
2016-01-01T14:00,21.97554167243345,29.12230474297566,26.89326208036633,34.15425525902285,72.02199683164997,219.8680321086448,720.5707202332517,3600.311526338786,719.8550871295566,14.56207390375366,24.95795415296613,31.89972352548479,29.84392057267153,36.94333768659561,74.91270232396133,251.6335719179161,749.3055157815239,3753.360996984331,750.002138931508,15.97311548336716,,
2016-01-01T15:00,22.98785588715773,30.97134668334144,27.07856252163059,35.15377735135769,72.96817737485972,230.04945176615,729.8084573342561,3650.125766492516,729.7102390083942,15.47557956572122,20.07989003726011,27.84001594128388,23.98467670331961,31.92313031142991,69.96725620318057,200.469465926562,701.5405794319203,3503.995905087907,701.4299963275103,13.93985920479773,,
2016-01-01T16:00,23.96527690514729,32.11254489116609,27.07935397754002,35.07885377658104,74.03282006448542,239.9443028806206,739.5721218582188,3699.16639370705,740.0828739516844,15.99264373411911,14.89444845413723,22.91394573120429,18.1738686074568,26.12388416375277,64.94471631067573,151.3943648163034,651.1012785440961,3242.353420227651,648.2243418665377,11.52122217889815,,
2016-01-01T17:00,22.99759991552908,28.892175294079,24.89213331253609,30.96926207487021,72.95226746266142,230.1237447501584,730.3196184753864,3647.976074132792,730.1457633913221,14.472078542506,9.91009709442451,16.09596875266033,11.83377938580389,18.01144416555343,59.83452393247126,99.40849456787653,598.4079087687763,3005.053410767299,598.7603525863822,8.071102939805007,,
2016-01-01T18:00,22.02107688895638,28.89782425935776,23.91153814740051,30.97073593130709,71.95679801700342,220.1089061649706,720.4525719353647,3597.322819506435,720.0050571449447,14.44266574120143,15.01307064924079,21.99380269884314,17.05310722588292,23.94405270740158,65.16626095820672,148.7994312426078,650.4479067873475,3248.477126340582,650.8905795958648,10.98143831549971,,
