timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.11291566147398,11.29650642747961,16.2283470783353,11.16656624897812,66.1302747349923,161.3778235111744,657.4205858041913,3307.439891602494,662.5472655582377,5.56958622034842,29.04164758011506,25.82838381404269,30.02149514251744,26.16616001368452,79.12961943168547,292.4573655405874,809.6227866837454,3994.632044215615,809.5413984117567,12.6559322732499,,126
2016-01-01T01:00,15.1336279128914,10.32760483369912,14.10916614106481,9.786107411821495,64.92148906466653,149.235887695218,647.3899347099367,3238.193929930271,649.8936019721368,5.769308093340911,32.26320048670573,28.03909230356539,30.80299862308762,27.66245695083009,82.70577186178082,327.3911831767645,817.9855122838756,4084.859553900631,827.3335662426618,13.96968331975539,,
2016-01-01T02:00,14.88138832155128,12.55827798798507,12.77725556617531,10.44736724838612,65.04668017571719,151.1172152351783,648.203236497113,3261.471626887854,651.6242465340764,6.212595441195083,34.84765188936963,30.823141581619,32.01142315620613,28.30684812646913,84.7567166616459,330.1116557601005,845.473202233878,4224.057193815012,830.6654903368623,15.32682235399921,,
2016-01-01T03:00,14.93541739365921,11.57881030948551,11.47217883128654,7.123112672820838,64.82357052229327,151.6423123688356,651.596121886506,3246.15591129635,647.2015687529405,6.246354881897485,37.02411415771496,32.95977298510278,31.26048906116802,29.30207393993355,85.71553735177604,364.835697593391,854.4397935624861,4308.252179504665,852.4627791783004,16.06888804809528,,
2016-01-01T04:00,15.17681009704122,12.41038533160393,12.29779979715337,9.878180508307521,64.86968479893133,150.528840627993,651.6434620677584,3248.041086568807,652.5822860272069,6.162930345271046,38.3880860051795,35.00538210741281,35.39981101996126,32.36704253147516,88.76267531300131,379.7899246994619,870.4129792946354,4394.575016716475,889.4033121035952,17.4867085726258,,
2016-01-01T05:00,14.80646992661578,13.97355793627612,14.23151460812304,13.28823825083859,64.72328701750259,150.4938382674862,651.399746312935,3236.694950311399,649.6443377088751,7.117545287768792,40.38932773237117,38.99370062059624,38.8152946065504,38.49790712582732,89.39211433721877,405.4155666076904,892.0959220973954,4491.276966235079,894.7494356664051,19.9185760424832,,
2016-01-01T06:00,15.83564898939812,16.1310638740551,16.8970899115313,16.46572450752733,66.21944017484587,161.5168092798002,660.6931243459143,3296.413271160878,660.9509472351635,8.306738965749606,42.05265886631594,42.69543071613505,42.15257620333998,42.13270578620473,92.21001977706617,423.0716213878251,916.060331402178,4619.498134124036,922.6643312491018,21.36544435448623,,
2016-01-01T07:00,17.16784294134209,20.67391103773963,22.44693100339908,25.15864268049308,66.96406582685206,171.3673216156139,670.9074452840284,3345.826380816503,670.0930823927345,10.25811921031691,43.1742422457979,46.23102361733118,49.27267896599228,51.76159387904914,94.50782397841562,430.7835294304714,946.9939197348322,4711.056859756913,942.3967456115113,23.66178623093092,,
2016-01-01T08:00,17.96495264932019,21.79050171783435,24.10697541752671,28.27750765508163,67.8301129188266,179.8767050997109,681.8453175873619,3407.203052550281,682.7754613360173,10.66051244819909,46.14679367032871,50.56376223629974,52.95781352429113,55.81272330958565,96.9171571307414,466.7449848044303,966.3064526777949,4783.639467244809,962.9167325951296,25.01660461270902,,
2016-01-01T09:00,18.12548772099568,25.19681273191759,25.95343197705374,32.69331937519408,68.11466199286068,178.1995374992419,681.0415307609611,3403.970219711805,678.1658736436506,12.59981139554749,43.08973282466682,51.04361180310936,53.08839921207277,59.56280719014818,93.02683127440496,439.7442983498635,944.3559419411017,4714.232525304395,932.1006268506538,25.59127599233218,,
2016-01-01T10:00,19.22049158884446,27.49449668585908,26.8429606903783,35.74056969027298,69.01932222656802,189.4375189361176,687.286367116123,3451.136669565079,692.482399918585,13.67618099176287,42.25102855960698,49.61422620221069,50.86305898705695,57.09752699632421,91.35108612250329,417.3926840264776,926.2308458606591,4608.042692702678,925.8006219449602,24.9998222311725,,
