timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.95399583130966,10.9068307911166,15.82000120647267,11.03415833637755,65.9887601270892,160.1061520421396,660.1150877936927,3292.881430353854,659.8356551939971,5.618406925218544,30.21434610551908,25.30453118071144,29.47115325404663,24.64072621046907,79.8867513973568,302.7670927534273,796.6105046139402,4007.488841465319,795.3972807647108,12.57665164863104,,126
2016-01-01T01:00,14.99014028317636,11.20670769920795,13.96314365906905,9.56180562141133,64.98833586720075,149.1180447324084,649.3319923421329,3249.496605722145,648.6049833170761,5.366473047427249,31.60228209059436,27.76093880321087,30.5437617868983,27.35286923595369,82.15460947357136,322.2760568374214,823.4285746458452,4106.784880869738,817.6469333835247,13.81570770539967,,
2016-01-01T02:00,15.12876630444602,12.2983752582928,13.23657120788172,10.34864849575997,65.04659428227792,149.8079285960052,648.9649544436742,3248.034591200653,648.8644441711755,6.138857078845214,33.79926554481585,31.13935468703882,32.18388989396939,29.55144794693266,84.16876393753388,336.6909314698241,839.6749267434233,4211.322215858263,836.2295614244176,15.38833283056311,,
2016-01-01T03:00,14.90244976683636,12.25006139315104,10.7424770445463,8.260505271954917,64.94402704724246,150.3219349026854,650.4968225754233,3249.218740636984,649.6146784457741,5.901781146557206,36.46552476766882,32.94594200540558,32.34376134413586,29.38350269320588,85.9996876837211,361.1554839658341,855.3438411131606,4322.851836990482,861.3987013316474,16.67132695317165,,
2016-01-01T04:00,14.97464785194747,11.98688624637662,12.00290401247069,8.54750487700473,64.85700857403691,150.0649529671533,650.3355396435097,3251.929022450298,650.7421162667715,5.873760911138509,37.57390128873277,34.58113797499907,35.36275587786136,31.88377329127245,88.13200886161492,378.6711857110583,884.7391742797781,4397.648927961453,875.0280615130654,17.59205991939715,,
2016-01-01T05:00,15.10673408084892,13.69161029003144,14.02984674214095,13.0921230913441,64.97878941416931,151.0369085610061,649.8323138258238,3252.43985261499,649.1495642183837,6.91417663384099,39.74594868879886,38.89098342260534,38.70879436101637,38.44812027351054,90.00309924087132,400.1004316831315,903.0668539408399,4485.021981468072,896.6027655419958,19.26190188378407,,
2016-01-01T06:00,15.92427080637711,16.14953407361805,16.79113769767538,16.98547020027502,65.95923328286945,158.7792305048087,660.6069970494382,3304.12651079943,660.2948421164631,8.115123301949096,42.18970356448064,42.32360129038257,42.99187197681204,43.50450534272853,92.22859267552064,422.8895669618274,918.5088212068702,4600.668363969004,917.8259007390765,20.81168610190662,,
2016-01-01T07:00,16.94144002674255,19.70971746271113,21.74348084597961,25.44926417166008,67.08964108969234,170.8455624185441,669.5181993661747,3352.970796522913,669.7496657121268,10.09334322907152,43.94439306346774,46.70771764666157,49.52222481561382,52.47911043767648,94.2012122269817,437.1513597796186,943.0930320217833,4716.85066269024,938.6097309171861,23.38720837299642,,
2016-01-01T08:00,17.96942447261705,22.17848515868685,23.90689496551405,27.61408879835659,67.94317719646556,180.9441049787821,680.4828567661508,3399.493356861583,679.398321622669,11.01780078540466,45.83475819335361,49.61640218847113,52.55269046517827,56.24819921689854,96.24250504955485,456.6933553437916,960.1072005986831,4794.306497701383,958.1294658408642,24.91207905492352,,
2016-01-01T09:00,17.93413193759654,25.09047115794629,26.12497267377596,33.1745164828832,67.99611413438379,178.5726757679495,679.4691147171521,3396.198426383203,681.3905748808908,12.3984403062804,43.62037565672355,50.63991574025056,51.76611511236304,59.34719046711483,94.34096630849938,441.2611712665165,938.2723356263098,4718.233958215797,944.7582942421329,25.48954181072134,,
2016-01-01T10:00,19.01349773939591,26.87808759361618,27.14387324730459,35.14201691636828,69.12261307490421,188.8007197408116,688.7431479014269,3447.589858041094,689.440122268943,13.62874720907973,41.60541684485194,49.75695299627449,49.74675760794884,57.91342045970726,92.51344898562532,415.2679454422058,918.9182639598453,4602.210907997146,918.7875146740818,24.76242272611037,,
2016-01-01T11:00,19.04590744472668,25.14294303635289,26.06724434859128,31.95929222018112,68.97460617768758,190.6547750347654,690.7606270326601,3444.938997859404,690.5533073231456,12.63531449240131,40.44264725177028,45.83757916338312,47.4158881582606,52.73367415285234,89.51600932730136,396.7445068215328,898.8638308539735,4523.545423457536,897.3319548881354,23.15898357670416,,
2016-01-01T12:00,20.90859892720154,25.6720190674477,27.03426791306488,32.09209470629191,71.05738859395805,208.8088847077222,708.8070521596028,3547.846366140366,710.5951684734342,12.93577013593539,35.51352028453454,39.79397900558997,41.54706923252799,45.97861851483521,84.86577325040894,351.8129918201346,849.5137566769861,4229.238358091404,853.7664328303447,20.128156829752,,
2016-01-01T13:00,22.00901781409134,27.66736181656582,28.21006661711736,33.99346747450586,72.07171831939758,220.1692716659205,720.1635053252161,3594.058566353822,718.9973679749756,13.90086622579548,29.8789077444799,36.121118120556,36.29875119252091,42.45755516711525,79.9069603091859,296.5393683456102,801.1273287707843,3983.746275092718,796.5098173292297,17.93305231351601,,
