timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.98688232407763,11.10293465957052,15.94100379442981,10.88003228296457,65.95995068843226,160.2008609242275,659.4571617543487,3302.226118041241,660.1571118887172,5.514365848933601,29.84140498132095,25.05758326673583,29.93771254399701,24.91238532304863,80.16113770808559,298.7783100050324,799.8427220456437,4001.761759268799,800.3410394916015,12.42134352296738,,100.0
2016-01-01T01:00,14.96024838450258,11.05957403246485,13.90341062478045,10.09492921856635,65.05200069118715,149.6892074374277,649.5390005321864,3248.892973823241,650.3310662643755,5.444491522641518,31.9147242317369,28.15056126204157,31.14370697499258,27.01329890530766,82.19878546156693,318.8091668541176,821.8935643897504,4107.438771079338,819.4472826597834,13.95394126642515,,
2016-01-01T02:00,15.01799832336267,12.13533756117114,13.04768783389838,9.899439878693222,65.0038598564744,149.9251993829781,650.4281420310696,3252.51292006518,649.6961691268693,5.975109787090905,34.19239534283581,31.10623762346453,31.78491073121758,28.96365608870635,83.8730267381242,338.3325469132832,841.8221341668776,4196.243737268228,840.3600017606988,15.4424627888877,,
2016-01-01T03:00,15.02443112954898,11.98816671191046,10.93043714808543,8.044526638581026,65.04721972934578,149.4771025399097,649.5311698012524,3249.45479618109,649.6421109761022,5.972874687364619,36.07403569736911,32.83551368886064,31.86994906249017,29.03143359363635,86.1941572292677,358.2630039266406,859.7408703675334,4301.491615470351,859.198795810784,16.42907580095019,,
2016-01-01T04:00,15.00259372112262,11.86582703475918,11.91245905139312,8.883255542344253,64.9541399646176,150.4144253651732,649.4658685789641,3251.341025777121,649.5542875793464,6.007885984991375,37.80214353942978,35.06201958628029,34.83564529990234,32.03883835742089,88.00585742888893,381.0770153940359,879.3694573683371,4407.221358471632,880.9430647746874,17.51430306287024,,
2016-01-01T05:00,14.95002591044571,13.93091790983507,13.92960533368507,13.1786317004114,64.97898239034166,149.6516711292524,649.6940097109823,3248.400790081423,650.4561750027426,6.97285358690523,40.20223197628908,39.09936654159461,39.20159852825029,37.95199204266436,89.82816214405332,401.7038011819378,901.5774053831366,4508.211073453395,898.5813441880124,19.46645494297527,,
2016-01-01T06:00,16.03764860786903,16.04532667960386,17.05507436913512,16.87100195256119,65.9684539056441,160.0968040631522,660.0103288493505,3302.146690048168,659.9042328473338,8.018550003380449,41.95115872300493,41.83993019644885,43.04005634398477,42.85064192402393,92.07681280688843,421.2289392334866,918.8724428276024,4594.343200012332,922.0514422765663,20.93432967644008,,
2016-01-01T07:00,16.96762979577575,19.88041020089912,22.10984500106861,25.02868457727002,67.02584622612193,170.314275338001,670.2336885958791,3347.681260274066,670.3124391904489,10.03204783018105,44.16383969375575,47.17782758368117,48.79972160653787,51.79710306345751,94.06907549070972,438.9377243628468,938.4464828174977,4695.546325404443,938.3439964480605,23.57000299502461,,
2016-01-01T08:00,18.03401583592244,21.97213263129786,24.0170788941067,27.99332850444155,67.96920063781045,179.7010836959522,679.9763055798726,3401.568937505956,680.0122474280568,10.95649089459511,45.86419270916738,49.88110493379182,51.98455469983767,56.11784379506354,95.96761274829856,460.7173210454959,959.441442620346,4806.316533695826,959.6589602915643,25.08535679127565,,
2016-01-01T09:00,17.97218080608451,24.91831797639721,25.94395347808437,33.09136919865482,68.01385049864898,180.271899451826,679.810699758946,3400.32005818766,680.209492668519,12.52817629066019,43.80521599484668,50.90179242654058,51.96750057930367,58.84094799272914,93.93052192468802,440.2692550808576,939.6295522373533,4699.668511673442,941.7966414015307,25.52876128157626,,
