timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T00:00,15.89998448223049,11.10286092808137,15.56025486043724,11.12006810562333,65.76532536434061,163.8662824284346,664.0763567062991,3315.56878428808,658.6300552555476,5.964094362541276,29.57750824448632,25.7644596326043,28.71597957826403,24.91529881332799,78.96526409832076,303.4483495091969,800.8994900715505,3990.642060851425,784.7622858963025,12.28125417427171,,30,,,,
2016-01-01T01:00,14.77061535640687,11.47853226304199,14.4270259567766,11.31819086060792,65.35512223950263,152.4695809719373,653.3295711689346,3240.869449138445,650.3760366873114,5.844141651168433,31.52029297562702,27.31850245305668,32.00825411730084,27.82242332471281,80.91845475076148,324.2227761736503,806.8678169435223,4160.551081902739,824.1988778617572,13.35431162740438,,,,,,
2016-01-01T02:00,15.34675066610846,11.10939409202992,12.45151799631192,10.35983839030695,64.95061132083791,153.9966352476981,647.476512770484,3267.32639686533,648.6836156544599,6.341648660638555,34.66473597608301,31.91763105607587,33.09744490675606,29.02170912705837,85.52661928434628,355.3522883669892,824.7265982562366,4269.662630172886,836.816588298525,15.18700865897942,,,,,,
2016-01-01T03:00,14.60783141827259,11.23288872657393,10.52109015671097,7.436530840654487,64.89318559496489,153.4835575614294,647.1838876594074,3268.043421712494,653.2509201562443,5.917853147365379,35.13992224222908,34.42707878372575,30.4559076068316,27.56532586898723,86.60145625938995,366.18654050536,855.8531111680617,4320.875592378925,852.4287690246299,16.83806899127817,,,,,,
2016-01-01T04:00,15.12022232227447,11.47816216774796,12.73820423964331,8.344003450658917,64.82168098362553,151.8736416404542,654.0355897665357,3238.982632402223,646.3757745807441,6.187152918512147,36.57901517688362,34.17301301279968,35.37682371537812,30.3853685507183,88.38270042322604,370.290157838696,891.711269642182,4439.237423373385,873.8854804365533,17.25964156779505,,,,,,
2016-01-01T05:00,15.41451769391127,13.62811134346346,14.36380508691537,11.90008438308313,64.78505518447683,151.9104803606606,648.2899039221764,3260.058154932468,651.941978400249,7.383478882439988,40.64987494663207,40.44847088921656,39.15396328780716,37.65908607607597,89.07142572034356,409.1554498173184,905.8754058316613,4531.875226731283,910.8464263578566,18.97464765167123,,,,,,
2016-01-01T06:00,15.96018457148973,16.20603581477527,16.18154080549636,16.32651728863383,66.27810975056451,160.9249958783296,661.5508744565295,3291.754340397415,657.5593145230717,8.317609980764912,42.82248113131399,40.63235207886374,42.18959258184061,42.24757052191906,91.6319705812888,428.205816112035,917.0624322707642,4664.242980016425,912.2020167162162,21.45378680406172,,,,,,
2016-01-01T07:00,17.34605576654445,19.84788772088542,21.26775562282288,25.8297946670437,66.66805112226862,169.2118773143441,674.1512248937555,3356.638865199758,670.1244478244201,10.41102186933337,43.68143625938,46.11163343587157,49.60710702243054,53.46795035918854,93.16931213099011,444.1949572467752,953.6148126302033,4636.017542085542,943.807889127405,22.98934644589679,,,,,,
2016-01-01T08:00,18.36269110175895,22.02109151228115,23.46531815477328,27.60840884438451,68.05020166558515,183.5955707270232,682.2262198545951,3419.118424403743,676.4755797832854,11.46916312198456,46.45698917342681,51.23784335631606,50.82781857167924,56.3343575726354,95.86275385377407,459.0368806673984,955.9202160277337,4727.573684568972,953.4110485951906,24.67305154863154,,,,,,
2016-01-01T09:00,17.89235129609129,24.44400699075269,26.80220224221537,32.86112614040567,67.6410141421463,180.1365608429512,680.0761437949211,3400.036437423572,676.9217818656161,12.39421965742034,43.57480567213864,51.155762113447,52.25167009868806,58.73518854596774,95.50951362229802,442.0281732817612,942.9501494947402,4777.569097777629,945.6298468681704,25.16698986126544,,,,,,
