timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T00:00,15.95631116248254,10.95860869159921,15.89458330774393,10.86990624892742,65.89210838011397,160.7699519493427,661.3232547638912,3296.575761016851,659.8965363568794,5.565873579390194,30.42222346304135,25.27808615329434,29.7290206308016,25.56984854920709,80.02826877955538,304.4793493992886,802.3149295399311,3999.819467373467,797.6525045679604,12.69957713418892,,30,,,,
2016-01-01T01:00,15.074726528097,10.89646424784178,14.03520362004566,10.14807919417024,64.94511638700672,149.0101433954066,650.5780759435586,3247.28061030168,649.8177729197806,5.380553135135131,31.88499258381453,27.77118551661015,31.26135769543097,27.11516752568028,81.79098750500748,324.7956375561884,819.6445620457592,4124.378524627982,823.4574262393561,13.77363898618384,,,,,,
2016-01-01T02:00,15.05450958306985,12.22806261128819,13.02995941986682,9.74756564995169,65.02244037076517,150.5580363420979,649.2639846222684,3249.915609986705,649.3201989073525,5.845640821864302,34.00099190199314,30.67143276676663,32.03042744508515,28.92510028977831,84.2138126561165,342.7919257914787,838.6813488221735,4204.720523080772,841.5986679912379,15.70434362766524,,,,,,
2016-01-01T03:00,15.10199622304354,12.27302351229633,11.21618640679774,8.025106762190982,64.95595258566199,149.8317248291246,651.1354490002633,3245.709476015406,650.2126658969454,5.841502555028807,36.13050051258995,33.23093218051684,32.22242722551739,29.34917982062932,85.60286973632152,361.4805121711801,860.307455824827,4323.684020932337,862.549889477375,16.60930260362075,,,,,,
2016-01-01T04:00,15.07600694503516,11.88493096915598,12.25573370800107,8.660297806461946,65.01402976555279,148.9629137290167,649.4582269295028,3246.698446451679,650.9423051547313,6.118766543453978,38.00012618656732,34.74355119711215,34.78468434962266,31.52760545531544,87.5434288630131,376.6864937121334,875.855134254782,4423.828486900623,882.6577437416613,17.6145615364337,,,,,,
2016-01-01T05:00,15.0773924691558,14.31732714173724,14.22733355886441,13.31337326770132,64.95613142184878,149.3105119216163,649.5832623726099,3250.407338615702,649.1437095240746,7.129792344866752,39.94932024993969,39.26330884696152,38.77028413582307,38.23289178731535,90.50182147242596,403.740076495418,896.0828114087283,4475.295905276434,899.7267786346096,19.44745459219271,,,,,,
2016-01-01T06:00,16.07130843952278,15.68068817321516,17.22631818802513,16.71039478474442,66.09015345387539,159.7494325522904,660.9524323263385,3301.450383888989,660.0640284452494,7.966626789956583,41.50628091224027,42.28626094519646,43.28203188364068,43.14819663828236,91.5767561802408,423.9261265048501,923.2714425774769,4591.549448778657,924.1403186819605,20.90411343808422,,,,,,
2016-01-01T07:00,17.09479340485842,19.72527972105913,21.85844246579411,25.05020650309282,66.87868236253834,171.3003946391473,669.3680458100393,3343.670175951768,671.4186022435391,9.951259405998156,43.68381031753271,47.17237895555417,48.63225880540902,52.08828979541855,93.7754887976276,444.6536831385489,944.2227358726968,4721.709583461584,941.2024964146876,23.69239524295333,,,,,,
2016-01-01T08:00,17.85914111392218,21.67047341039118,24.0502211091738,27.65515747564059,67.89990498169013,181.3235011461309,680.4159561632669,3400.567623277408,679.6119517041501,10.99251147384122,45.57137672340393,50.07415036045056,52.55616060269348,55.53882891681844,96.28063082652903,462.3528202928255,959.896641081848,4824.196453715954,962.6595764781297,24.80583383143704,,,,,,
2016-01-01T09:00,17.86788747925398,24.80661564356991,25.76203414743626,32.85824300128638,67.96655751572409,180.5045497773284,680.0024031095755,3395.717359305735,678.7445681438764,12.60287084296318,43.58488582420792,50.84572565972412,52.45247460158259,58.86661635956311,94.3717388627936,436.2040168951254,941.8285549902844,4688.671958025316,944.1682310880832,25.34734004350062,,,,,,
