timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T00:00,16.03793282315623,10.89917475733774,16.02888365997639,11.12239033188822,65.99339678049314,159.6005860649438,660.2226112134675,3297.517990202354,660.5387302077614,5.55572584456652,30.0058753768406,25.08928640607655,30.12249371500143,25.15021052528273,79.97553392432945,298.8195300271502,799.5744257138143,4009.365474030671,799.1358144907831,12.45407885829356,,30,,,,
2016-01-01T01:00,14.94660901899365,11.11396061584932,13.98848837527806,9.89616728358799,65.04559789957992,150.4919797782293,649.4579530624098,3252.629505425405,650.2650547121298,5.543698386010989,31.85144520389598,28.16119355923706,30.96801346667287,27.11542971281035,81.84676067086384,318.0432731041312,818.0470284328318,4099.04013220923,819.0697445961188,13.95009780402117,,,,,,
2016-01-01T02:00,14.99284847326524,11.94154318718679,12.96526454393809,9.980663488606242,65.04299929325747,150.1433381316345,649.9348355642628,3250.239857747773,650.5078294331032,5.937926366435581,34.04509469157166,31.08943157960146,31.85127990057759,28.80954195346239,84.1279108775143,339.2276922971005,839.6187590450018,4197.199269962387,841.2507873142328,15.56778507147254,,,,,,
2016-01-01T03:00,14.97574309026148,11.9928635914627,11.03434862851686,8.09162963607517,64.95983654694103,150.5319833343852,650.5125892873331,3250.631765133657,650.1782487399016,5.961639883925442,35.88926543813544,33.13106837122888,32.01428562646429,28.82656333760448,85.91310855252958,360.2688157901073,859.0709770491072,4307.299012776935,858.3741430377156,16.55807884945091,,,,,,
2016-01-01T04:00,15.03407370099524,12.12763433204149,11.8913167620253,8.893807862046748,64.96515909650515,149.935429951098,649.7343969572823,3247.376345069476,650.3093433758136,5.93599510494247,37.94264168908662,34.81587992975046,35.07016449670716,31.9318753646362,88.16632102962242,378.2859330468736,881.1125907926041,4402.105801676569,879.0925577998772,17.49316998886983,,,,,,
2016-01-01T05:00,14.98076249838049,13.97024049265859,13.9978544290118,13.18330533897152,65.05486659330218,150.1821116634583,649.9961212508812,3247.520383062908,650.0646308161441,6.989047515600518,40.1551807638419,38.88320190873164,38.80270300517611,37.91399049720192,90.16142468504138,400.6439402877345,900.2886150186265,4497.9717360047,898.1413337186531,19.43136333402704,,,,,,
2016-01-01T06:00,15.96968282624241,16.05855172486383,16.99890716485445,16.93387080196937,66.02316729907203,159.7852190330922,660.378038298427,3301.827699160466,659.5218140698445,8.056855547458659,41.93971015139532,42.04919220856323,42.82542402819852,42.81381338288455,91.79705222537208,421.3221615993976,917.9565327824256,4608.00774593941,920.7553490921437,21.0822357235028,,,,,,
2016-01-01T07:00,17.02746276558259,20.02648094556122,22.08822569745126,24.90303950554294,67.04018421794848,170.5320883500387,670.1013335716971,3352.257598008011,669.6934141829958,9.981877267157103,44.03677294534282,47.00911801082175,49.2227951966433,52.01028668903919,93.79931312086342,439.5255320222228,940.1161015538157,4701.65194587285,941.6169846194929,23.40834013638012,,,,,,
2016-01-01T08:00,17.97417357132268,22.10834163514478,24.04156543865199,27.88167216410231,67.94813118881181,180.1952252714143,680.3666994033143,3398.580457443775,680.5540177487003,10.9373667392852,46.01055714530908,50.02630628052052,51.7915710126365,55.99832963693442,96.03927173772497,461.488251712406,958.9202648611692,4791.696740629979,958.3247091078738,24.94559331047583,,,,,,
2016-01-01T09:00,18.0492383677859,24.93370944647037,26.03045350770872,33.13465784894455,67.96475959803398,179.7494930158251,679.859086706858,3401.475130833355,679.6038540596196,12.52841010533306,44.04630756872812,51.1597760415523,51.79968058093163,59.18007469342485,93.87535682883649,439.582220980584,941.6904430014407,4695.311340378402,940.8379045136659,25.55515593139512,,,,,,
2016-01-01T10:00,18.98975295793197,26.86990312579325,26.97129694323243,34.8258649965028,69.05737757756133,190.1361800272358,689.4688875598242,3450.581775446793,689.916710934749,13.54422623710382,42.17899608696034,49.99036012608514,50.17085456552291,58.01161533710071,92.14317229833192,421.7417848463747,919.7335420894937,4598.7023401354,919.4266539187987,24.97815951134468,,,,,,
2016-01-01T11:00,19.01406420638207,24.9265578124904,26.07415169410332,31.85791202447984,69.05383353923618,190.469433021679,689.8241435872526,3452.070490732827,690.4873979065079,12.48901569656254,39.95170886673344,45.81101015547814,47.18116650460114,53.07131814999016,90.02862195685165,401.9275098011878,901.3718988266725,4491.313500183046,898.6458559147222,23.06428090062639,,,,,,
2016-01-01T12:00,20.96345172939258,25.89367370398521,26.93767969807335,32.16748896013286,70.95266145823,210.1797844845602,710.1690074869342,3550.742562767376,709.4334394130117,13.00453573541361,35.12537962175191,39.96297366361389,41.15556649108704,45.94413214606583,85.13910698671073,348.6122008537675,849.5597598820889,4245.643668698724,851.8511489759478,20.08849476112851,,,,,,
2016-01-01T13:00,22.02024083984496,28.0213064164239,27.89925309328929,34.14954008772983,72.05111788440325,219.7555806496368,720.1010872652836,3599.613747123793,720.4123134615106,13.98537633892371,30.17056065558669,35.88741486526727,36.10718093933087,42.20305131776399,80.00707817381175,301.6783305986789,801.1160780349071,4006.888186729163,798.0618542568736,17.93503236417333,,,,,,
2016-01-01T14:00,22.04546427017195,28.95139666430789,27.01124025168291,34.18027562738114,72.0154697033455,219.8917885701168,720.206678704251,3601.39341900749,719.6767538655428,14.53368260247495,24.97289057817094,31.84478008771426,29.8694327153918,37.15051800510104,75.04885171810182,251.5981329906719,748.8491214679174,3744.348676292456,749.7706635177793,15.90696673200948,,,,,,
