timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.60124257600009,11.25477110629491,16.80254200840372,11.40351331428261,65.65215897097161,163.4699478019877,658.4771543202523,3317.707137563095,658.0185115045638,5.222900638736032,29.4979525661405,24.37815157411679,30.85620816940819,25.72702876188069,81.11649062443857,293.4563941766713,787.6264642617823,3938.144313890948,800.4934288095552,12.81828031876471,,150.0
2016-01-01T01:00,15.1053043157629,10.488778440591,13.95625412312305,9.585256430367014,64.76069715875848,148.9204212897967,652.899991734289,3244.277547892475,648.1575461109012,5.817824087049081,32.30217666566718,28.09310329813155,29.87382760724242,25.70644064818461,81.43295654601798,319.3635677066335,808.4375798114954,4147.415565860267,817.8896093881806,14.30151756350637,,
2016-01-01T02:00,15.30230652371415,12.60075970089405,12.75812774526376,9.429549088007365,65.40230640755293,153.6515992217636,647.0180246684575,3262.918453989636,646.7391379073111,6.109934229785432,33.59880026190752,31.82156473078695,33.65001026681193,29.95784120191467,83.25081746307532,335.6378446090562,854.4291653077395,4192.831309803762,832.5495772745815,16.11354356524029,,
2016-01-01T03:00,15.19933707309095,12.2655121516658,10.78409824811468,6.787444758150832,65.41033969630936,148.5437274330226,652.7461387864982,3252.187037410509,651.206978634557,5.646389299483961,35.346073928305,32.70396166957991,31.85590212482658,29.45583052261951,85.68898899176143,367.1331044818049,851.7377097273695,4306.333705281205,846.4316339658881,16.86580384604044,,
2016-01-01T04:00,14.60508968972139,11.60690206946686,11.76103284570645,8.81926930977527,64.92520844424938,149.9904146299022,650.3477203793836,3259.608354881279,652.6558906500923,5.590194222310506,36.63790137151136,35.80651830298041,33.74332011669014,31.83671072122422,89.2890554245251,370.8539723139567,871.4461598423487,4347.784936935378,884.6135430761824,17.90319949102848,,
2016-01-01T05:00,14.81379091913642,14.96719491578871,13.24505128080743,14.14317030457963,64.65530628236044,154.3127978413391,650.1855566963279,3261.901268957224,650.4622313533501,7.362426436707599,41.42337914605455,38.08039384887068,39.37010847690644,38.82711282615369,88.60369234080311,396.0573320531652,891.9096623147868,4523.343723628949,896.2126962182778,19.47705992477541,,
2016-01-01T06:00,15.90832466996505,15.36197370877735,17.33952916143013,18.12150508883936,66.15405693612038,161.8352559250536,663.1267118697109,3287.172298991446,659.9032976342386,8.153439510517542,43.34702175633585,41.71769096093129,41.68386149510057,43.08288854972591,92.29799340717871,415.3151795651157,935.4778257929972,4529.402150324383,907.695334745832,21.25744667618993,,
2016-01-01T07:00,17.26679945657582,19.66194680939121,22.02389174185959,25.45943837522607,66.99847743310136,169.5445020264396,669.3462108048424,3338.266523500587,666.6334704694842,10.19664303555807,43.52673591561426,47.54161862277176,47.69205045250131,52.53190957829339,93.312990114052,429.036386563534,941.2830718536139,4665.771634957566,926.2512316934793,23.1385127273369,,
2016-01-01T08:00,17.93190190134493,21.51448314180285,24.70197652805292,27.97807150356403,68.0836982122364,176.2967754912945,676.4827738506534,3420.278780696095,677.51820887604,11.45356215419408,45.82093032584879,50.88551416196916,53.55535340253353,54.37865443598819,95.94790418095621,445.8285715259303,962.1054663278211,4739.469434595355,970.6995232778796,24.47313427296858,,
2016-01-01T09:00,18.31066631736652,25.39400596559049,26.19750876401288,32.37212799237632,68.36153468534424,181.5959470444771,679.9234209285244,3409.961721093206,683.9518404469338,12.2414813342898,43.54421114642267,51.02503262573387,51.07976674476993,58.119176702152,92.4873846240315,447.3937917146053,927.3410709373845,4657.160819048647,928.7284500025639,25.1444377403719,,
2016-01-01T10:00,18.60330096089213,26.53633321693239,26.2806428323055,36.35099327235282,68.74202371349865,189.0502107065642,691.9958553051927,3442.389721898876,692.8910218354465,13.75301237843282,43.4647694010323,50.41565838136205,48.42982942550199,56.72138579191365,93.4468857029218,411.0979767278025,921.7608162133155,4600.532930762891,928.306804338881,24.74963821910818,,
2016-01-01T11:00,18.74372597570438,24.80096060895129,25.83943714202968,31.3827334914063,68.89007021397818,186.2818973789758,693.565854574539,3432.383969216864,691.2612717054747,12.49854659140102,40.43666539916614,45.24173164613252,47.09884661818071,54.25365864307132,88.4672115978964,398.9446704695608,894.6217796938411,4427.136886046595,901.8844426950411,23.4445014359056,,
2016-01-01T12:00,20.94450996085117,25.1022305483755,27.33603558989109,32.39584536299103,71.10359482069077,212.8474425701579,705.8083101667374,3540.829153447564,711.9805977165091,12.91395226847472,35.78206554492115,40.27803996207316,39.8423840776814,46.3657898457291,84.83963167104885,350.1768699437463,844.0723678766635,4204.506681934938,836.7491558390595,19.99926102718604,,
