timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T00:00,15.7002560618764,10.74503736755346,16.5711541197124,11.46436566800645,65.70023723596161,164.0028429931414,659.5821877664235,3299.876226872262,658.3855169454962,5.041336051337121,29.77171444046897,25.71506634226394,29.71671330952901,23.58020588668144,79.52481143867114,304.8031461550931,793.4171474361341,3959.471374570444,814.7073600507046,12.19460303375715,,100,75,,
2016-01-01T01:00,14.99071684108651,11.57264723363831,14.55408485621559,8.883871030869859,64.64060881590137,148.6659642435168,648.0469297027357,3230.637347276608,647.1916097478979,5.371920417550091,31.92509688676819,28.09931237603782,31.26465943555163,28.64280508669997,80.56505110701846,320.383104637858,812.8724599141077,4095.395900464691,810.7991603328142,13.47490355974305,,,,,
2016-01-01T02:00,14.79072875119512,11.15721759522842,12.83342082899831,10.29023398201243,65.33562443068347,146.2048829545279,652.2706802349567,3246.258663344066,646.0514019013348,5.552453040387424,33.03851903185426,31.11347615906835,32.87945438246076,29.28981875955923,84.5300257466643,335.703189905291,849.8992598047748,4176.666860929377,854.581876559022,14.85132224611771,,,,,
2016-01-01T03:00,15.28577217066759,11.49178145320659,10.8881209558542,8.147774694548831,64.93802836377759,149.5326495091859,652.532758734379,3253.067706602182,649.6259520990822,6.078405132681084,35.7956311748307,33.78925218657496,31.74812687106538,28.17156717647602,86.00259520211613,368.3378159091289,867.438300686942,4299.528320564769,845.156055285052,16.05088300723019,,,,,
2016-01-01T04:00,14.69498577969162,11.09936435897011,11.22806051649524,9.041242561866758,64.589906716773,153.7877410481663,649.3493430754942,3237.914383330498,649.3714762945104,5.495191824365716,39.03232785154176,35.11409207947496,36.6526515244821,31.57687123083326,87.14225241270191,365.0808611685904,880.5041123083427,4364.845607261523,894.5057109091496,16.93559460727009,,,,,
2016-01-01T05:00,14.90601385865576,14.73848971438568,13.33389239328783,13.06762768517426,64.65853480323334,151.3232139872688,651.886129360346,3238.415632179237,649.4243072879892,6.721889521926279,39.41898304646729,38.34705939917515,38.01633642713595,38.3318892921849,90.78963250453384,397.9735795459083,908.8686141788643,4479.390922743573,886.4069481303267,19.90581536083391,,,,,
2016-01-01T06:00,15.66912627569285,16.51760743571137,16.52223800210758,17.89827144185698,65.64923575959227,163.1742418567346,660.5278165721475,3293.588106294506,663.7999754720817,7.777121407211025,41.01003208714105,42.7955160462308,41.46490553533194,44.40630779198583,93.2628343207455,414.4926989378229,934.5449535147633,4584.768311770436,932.5793369646892,20.54698109879481,,,,,
2016-01-01T07:00,17.37868945026799,19.95756527087487,22.09735103634556,23.67939057052162,66.7088245814432,171.686963431214,666.1393744732567,3334.222130178068,667.5449442631369,9.682423662540808,44.13690085907586,47.6428202664515,48.62318696901637,51.08093580291016,93.1208794431623,437.8912410236591,949.6672776152202,4700.977087369444,940.0975135176448,23.12778761262398,,,,,
2016-01-01T08:00,18.20054710301323,22.77433377439775,24.79535497200301,28.12507424152751,67.97888289882931,176.0725030020704,675.8640467601668,3415.746701668273,678.353559247173,11.43937679270774,46.33085204010698,48.72898311086142,52.11626193385977,57.308021258065,95.64757666925937,468.0440996177722,970.528400545226,4824.679690157949,947.4469699808337,25.37848402142889,,,,,
2016-01-01T09:00,18.42144559076784,24.85842363721236,26.12679631794491,33.91818309278888,67.71162960478527,177.2431121130579,680.2418706623425,3400.715525166882,680.5792677484117,12.5314916759321,45.42182256093882,50.22392827967549,50.51822898520344,59.31760423138594,93.40059510282121,453.4838305025425,944.8278300177049,4765.008298611159,948.0572213475441,25.51766870011864,,,,,
2016-01-01T10:00,19.35068405937795,27.13031362225718,26.66844342221013,35.84025241723516,69.18893684201623,190.2581747184364,691.6780296425605,3448.896867944024,689.1766888428614,13.17463032827447,42.94215625433072,51.38748080714347,49.29198093492967,56.97445780722124,90.88853222693616,427.5173065529851,935.4159960664367,4609.951438268593,918.36710050118,24.66435098953177,,,,,
2016-01-01T11:00,19.29414457497862,24.87402257722246,25.20490756371375,31.06204420041848,68.75754555376419,192.3678731715408,689.5468332379626,3464.598517217363,694.138660646832,12.54447228300133,40.8527734940208,46.94799460961087,48.2053059237354,54.12534895211832,90.20815607505168,412.2991449721025,900.9385342143007,4514.683156907196,904.7620803779735,22.64279366688877,,,,,
2016-01-01T12:00,21.2103069944546,26.12466277183627,26.62596977137177,32.33625270497421,71.153824347444,208.267190457468,711.194703464271,3540.287744212498,712.4172846350795,13.16424433033287,35.60876450256854,40.92285770720458,40.15335083383884,46.09536731705347,84.5239342912488,343.6677491505718,837.6399988822126,4311.155097484439,842.3504453768468,19.58116424425761,,,,,
2016-01-01T13:00,22.15023380919898,28.06953766944844,28.59469193360262,34.60109344885805,72.23748185781432,223.21022082886,721.2413948686915,3580.615460026944,721.5575782437622,13.74534884170719,30.97019246490672,34.61781990869976,34.51286853717253,43.44864302134643,80.99892813481682,290.0528067218249,806.1771191712401,3930.343409946925,790.7530830844416,18.63855420509038,,,,,
2016-01-01T14:00,21.61480913026477,29.11045533232531,26.59853643424852,35.05074614704933,72.36632889651803,224.0743285645175,720.3220462450164,3611.637071441168,723.5360575862388,14.43805952145527,23.55621413661576,31.51422541573427,31.23356614248888,36.83792528668357,75.7616668919308,238.5332942170494,760.6535223255348,3681.109010470525,760.7995072457762,15.94512970931051,,,,,
2016-01-01T15:00,22.61843830550601,30.92951796027437,26.52386959674276,36.12315908702628,73.34956901995838,226.3607181039761,728.1991108433742,3657.928014865659,730.6069466311575,15.67693232012158,19.16381616891791,28.08090672548513,24.2779978169469,31.82794043140606,68.58314789339993,186.4263699803002,708.2882681096196,3449.927140888339,696.4248384493266,13.65939022090385,,,,,
2016-01-01T16:00,24.13195251336202,32.67245100141237,26.73867006258766,36.37306272859585,73.77757663696593,240.100128760013,740.4912609300499,3692.340889161884,738.7372671891547,16.02420740315221,15.27038222355346,24.04488087747353,18.69571969059958,25.76082878693888,64.77795551691766,158.8612675456384,645.9191358084431,3192.063411225028,662.9171496687519,11.39782765499613,,,,,
2016-01-01T17:00,22.64858159563323,28.52780916915683,24.69726754272016,29.86267511028838,73.16832417349114,226.5399432004265,729.5827860079924,3658.616897642208,729.9097120171238,14.80169914127111,10.06233423934333,14.65290827157636,12.56437996931305,19.51130861961095,59.33260368912193,91.76938665014926,601.700530716637,2947.622351360114,606.681969077827,8.527823143518555,,,,,
2016-01-01T18:00,21.9017447826189,28.21320875985534,24.51039793526202,31.4129325730293,71.67952143343992,216.0700982451772,724.2647828919596,3592.733871951511,723.0724314759779,14.34340873055819,14.88700327080265,22.47843310679207,18.60946113229709,25.00382713298682,66.21573951363091,135.2292271899751,647.6020531566803,3223.207453654457,664.6447184609339,11.56854987263545,,,,,
2016-01-01T19:00,21.35606196498767,26.11968260974298,21.29219264237757,26.20906988777226,70.78427039436019,206.9358717859909,706.5906245015301,3558.549741461031,709.0874522629603,13.30171383529643,18.96192487645715,24.74592778373554,22.03094658768346,26.05315169171642,70.44116224183733,189.8849556560558,685.0125898808569,3575.993317749958,707.6760492812732,13.01276232182179,,,,,
2016-01-01T20:00,19.07977723021131,22.37343736878627,20.06382673954939,22.69149910333803,68.926419508242,186.0982758519858,686.4750364728035,3461.082676765013,690.3189297572138,10.49245587781011,24.04202015958875,29.04747945003346,25.01708695854678,27.93756685318043,74.11400057525175,234.8960754056089,741.0238205782662,3734.588174012746,738.3321880650941,14.1216813601133,,,,,
2016-01-01T21:00,19.41287149740445,21.79268044761652,18.42819395365387,19.82199744115148,69.17998296233463,191.9744025523002,693.9632541537186,3456.674025164828,691.4433502993487,10.49312357644554,30.29610811376103,30.95442770911838,29.6621349455037,32.04435513387723,78.73173311008924,304.4012796974882,814.4546908557151,4073.800491698955,811.6707465693686,15.51661098241483,,,,,
2016-01-01T22:00,18.17109416989971,20.28821188870984,17.96446967651395,21.13474449005589,68.19206860409425,175.7435165249181,677.3712546168603,3399.755236115936,678.8859089430875,10.06602422124557,39.64249787276856,42.87626298797448,38.80211417842373,41.67910873365449,90.78203999272951,413.290971607528,892.583255983771,4468.027271580334,910.7517873190649,20.80803741825795,,,,,
2016-01-01T23:00,16.89614830854211,16.5572685170994,16.63983230351513,17.31977867544287,67.24771574823295,169.9608434064623,669.835959481239,3343.826252374048,670.1764965752815,8.138650628533092,45.65059162145948,43.44765981860473,43.46987134398739,44.65076623328733,96.00583752550428,458.4248248999357,957.2766649941365,4786.518536274057,937.0715440877407,21.60089551774421,,,,,
2016-01-02T00:00,16.34467058144274,11.59004616527562,16.30855170819928,9.987700868219159,65.7585457031434,163.3109887268977,656.2221182277826,3313.722826782442,663.8052529768491,5.893670714787009,31.54899046886975,23.6048818562532,28.86802684678989,23.38896609394842,80.92436669334693,298.2670444512021,807.9285319827823,4030.32737580078,788.5712031032474,12.01421774204038,,,,,
2016-01-02T01:00,14.96493314702797,11.01842859119758,14.15580265289125,9.977762671801383,65.20778045166794,148.7896834744523,652.2131969044792,3263.880226399473,654.1048629909186,6.006757748728448,32.310869383065,28.28711785167818,30.68478053223357,26.09557680396312,81.2544788737439,318.1384086046643,811.9697804777916,4156.547105596438,822.1573756133802,13.31587379957077,,,,,
2016-01-02T02:00,14.79617378929489,11.20859436588776,13.09248243643721,10.32752339446794,64.69054141826064,146.0485897766628,651.2703011729052,3259.949082793715,652.8881862897791,5.973110634379115,34.35967097013744,32.28463835805255,32.34210061213922,29.16503388757315,83.48678314844895,349.6747060251088,846.7460411833147,4188.602240345331,827.8395244435765,15.77596656976851,,,,,
2016-01-02T03:00,15.20939688415069,11.06749872325193,11.63580085592206,6.682413342344186,65.12150286498992,146.8505345517625,647.8760188246756,3268.544280300104,653.2309275371922,5.90036276433816,34.75871110897263,33.79007906505613,30.99148847939619,30.53598258765226,85.00494714236048,348.347037868277,865.2741560035175,4315.049438366843,862.5960654155682,17.21882988659063,,,,,
2016-01-02T04:00,14.90513311995842,12.63002551548125,11.86543043013345,8.759392800739182,64.78765408887243,151.6057133037791,649.0758255418746,3251.939436993637,649.5039068417387,6.380716208666138,38.45287442614276,35.91532005284004,36.53099118126028,30.73833713077239,87.82835106632592,395.3218702898514,882.207835999006,4383.900400725668,871.7494142454071,16.90491653693142,,,,,
2016-01-02T05:00,15.33239271845555,13.99660526385822,14.31596512662227,13.83065000751215,64.69303203197853,145.9336344181799,648.8551145648153,3253.541641202085,646.4581857392225,6.853537384443929,40.79012654530281,38.76548253486095,39.82022466842015,36.32686431309732,90.01420243150993,386.66280467353,899.5445445999171,4553.742908646226,886.4064770626977,19.47861573655149,,,,,
