timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.9248641532307,10.82209810063503,15.56108635071929,11.56909536950147,66.01705155284358,159.9636906160235,657.6991595589445,3291.254415979372,661.5863838873761,5.746692076154581,29.55288819714709,25.16217064916286,28.96238485586014,25.66940579119343,78.98274266206482,299.5807126655646,796.6967063223336,3964.605858017807,799.3604413632467,12.96270767290316,,100.0
2016-01-01T01:00,14.83225539251522,10.32015320796568,14.31548759374764,10.25769877300834,64.94052047407567,149.0733440770238,649.8592617381261,3239.134665204058,648.5387965144881,5.265231071704582,31.91683954173992,28.13887600075581,32.04336990906764,26.13750701668241,81.86944003556656,315.3213848514151,811.2433646355215,4067.595442767094,829.3739878666734,13.59206035548778,,
2016-01-01T02:00,15.28097016618284,12.30838088180516,13.31880507354128,10.10908843693104,65.05558291458202,148.3195179464302,652.5334863886314,3254.483436323342,652.1737871920667,6.327626103887344,34.86809128747514,31.28724118470372,31.09889587470214,28.97343272350923,83.35731264459483,339.1618524430235,842.2257808589275,4162.72915326541,837.215064345804,15.05281173912225,,
2016-01-01T03:00,14.99110141928197,12.18839770855755,10.82813689974378,7.274989369416205,64.72177998913727,149.125971492349,651.9817529735947,3237.706933327571,648.3185395827671,6.121219457207225,35.90614078516691,32.94811340412297,31.22663727637438,29.80792449516965,87.00727987726331,356.6232120024167,856.6801011716126,4281.719815772246,866.5765502306084,16.119492095663,,
2016-01-01T04:00,14.9762668643707,11.87825770389414,12.43180779895514,8.361666170942879,65.09075595136309,150.5001082607471,648.7322400593418,3250.418454644685,651.5805091094214,5.848396138943117,37.23984519840356,34.35116893608056,35.71116243484035,31.49100336353577,87.2032257432183,373.0240935702522,876.5981419636797,4367.977619924839,873.475541275814,17.72749385419138,,
2016-01-01T05:00,15.161086410312,13.46985795247657,14.54384661484558,13.1930401204914,64.98464417409562,149.2509813058767,650.6441283514955,3262.82934350812,651.5176908396353,6.673579549071819,39.3119254842561,39.9244912411031,38.82576073462261,38.98157481711333,90.06623778708584,402.3531072266842,904.1398727680721,4469.997487959806,907.2477734937576,19.97453091072457,,
2016-01-01T06:00,15.84023504240738,16.53801274085885,16.8402432584014,16.21079862672593,65.82616529345604,161.0017211911016,661.8595723519231,3310.489717430788,657.3931807883389,8.169705189849568,41.275659715191,42.21316119165434,42.06746102433294,41.90158533084129,92.51452920698135,429.0107439378156,917.6408797365391,4628.965538332627,920.3775461217034,20.65632683277046,,
2016-01-01T07:00,17.23830698274827,19.35789986208148,22.11447277449205,24.62884955414919,66.95634276947614,168.0836438070778,669.6188019788698,3350.24773265867,670.8402447341728,10.26360298227087,45.0213733115548,47.74138829814269,48.74390405440241,52.51357379906,94.20342787476102,444.1237996072507,939.5089027159061,4739.081434165812,929.655967826404,23.45278872010674,,
2016-01-01T08:00,18.00923843877567,22.57770282455728,24.48643434218109,27.56933338181335,68.21908844576718,177.2868848085314,682.3379873496181,3400.525605840299,680.0852164462171,11.27065527324538,45.19491302691682,49.13828421135663,52.31224925655848,55.38359543884171,95.50969936612995,461.3106441164533,959.2349175604438,4768.378954885083,965.9635137252081,25.31877242158802,,
2016-01-01T09:00,17.87911837519084,25.07637181964995,26.1952447053867,32.53986410810589,68.17830395288718,180.6629250976006,677.7315649495579,3402.374743179635,682.7124988825648,12.29801103809593,43.27261443308167,51.8103259931978,52.40555428221725,59.16801499130906,93.27839793220735,433.9559732834929,947.0799997721418,4692.185068362335,938.1249549113492,25.13714252319681,,
2016-01-01T10:00,19.13958090925471,27.6060906014294,27.25749038581976,35.66306398303307,69.10847733608537,189.9005882148249,690.2601130508579,3435.868379482499,690.8189410326967,13.24650337819919,41.0991954472409,49.51788643559374,50.79711241238454,56.89936036314855,91.83458549479376,424.7253093119165,926.2645315889462,4561.900024584776,925.9566793026098,24.56514602115731,,
2016-01-01T11:00,18.77270124336771,24.50942692079355,25.51008749413986,31.47696599752049,69.22350873652934,187.55885885036,687.244846542887,3437.165141756072,688.1554739915756,12.70083862798077,40.03576974138909,46.1284153743097,46.4770303859735,52.51243210341259,89.66139322361775,405.3466429372209,906.9056592940807,4524.015896537891,907.5243479087704,23.24862484532514,,
2016-01-01T12:00,20.99696837982927,26.39281484090811,27.34099887684641,31.75167272430351,71.14692757157108,211.0090407977269,712.2902629977721,3545.481734171364,711.6230493014679,12.76036910863944,35.72477124636909,39.8050071668235,41.02377084528408,45.93902706623055,86.03040673442817,343.4340511565049,857.0662639462847,4198.941035861908,852.1507749875445,19.64232070142355,,
2016-01-01T13:00,21.93919783603297,27.42679456092031,28.3077566401848,33.86604207209528,72.19251304958357,217.7949029951055,722.0151864478371,3613.992879794037,721.0336444400913,13.8868316920364,29.73504468922328,36.90586772393655,36.61946917637682,41.65676555306376,79.65538671412565,295.5762490705658,807.9534133017543,4029.859498409933,808.1670969652051,18.05369970348958,,
2016-01-01T14:00,21.95775680951521,29.64309949980112,26.9310972184776,34.75223053907639,72.18407997798353,218.8976224009537,722.8695220122539,3588.546717988461,717.8710737242742,14.19161302526315,24.92376768340767,32.31770193137952,28.92898327239442,36.62792095154524,75.06424767127268,245.7519215221504,754.4269089435277,3726.769828228541,742.0253642504011,15.70002996098138,,
2016-01-01T15:00,22.87040979129355,31.09287844905997,27.14820580924191,34.49564365992477,73.28481702995487,232.811635043212,728.2774745944472,3640.132798663662,731.1965139472381,15.53176826070976,20.20084288919679,27.62686023141247,23.18935948892177,31.28772881897774,70.23287159029569,190.9094439417267,703.5784171073504,3544.666078840339,698.3863600482251,13.54238691616767,,
2016-01-01T16:00,24.06763978579438,31.32157521979808,26.56663080455251,34.7841627699048,74.24342236526383,238.4859203199583,741.8304560333095,3695.957624891321,737.7575967095046,16.11893598922041,15.29331358552352,23.03170133046986,17.45712558500803,25.41660363596857,65.00683026333832,140.5962034253352,647.2895260321077,3255.482381662026,648.9101370776132,11.67984528092658,,
