timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.94284190586644,11.09000931417108,16.08353242859266,10.9796507587423,65.99252412995244,159.7837007927755,659.4546975053119,3299.366411030921,659.8388170483229,5.550965804748571,30.12092833716705,25.19094643446761,30.00231020031426,24.93410559999785,79.94062323819058,300.5742924456762,801.6814167146449,3991.660590971864,801.6612624603058,12.5397206740363,,15.0
2016-01-01T01:00,15.04265569449633,11.04066178227372,14.04489182725589,10.00183731275996,64.95509436564477,150.4957129428602,649.6821414435234,3251.962957274397,649.9855003834251,5.434448850960543,31.96796735434256,28.06425648691726,31.17499807175427,27.16098129621414,82.05102803125234,320.0646028471344,820.4217036744005,4101.137041757547,821.8071103615808,13.9806536807262,,
2016-01-01T02:00,14.95366730821606,11.87788695642198,12.9361928589555,9.899929518370287,65.0269219392525,150.2989161862257,649.627492117899,3250.019484594266,650.2959942233196,6.055147241367117,33.98216915520604,31.13497465795157,31.89128824945082,29.09385886806469,83.84696791934581,341.0496081977261,839.3876717890289,4205.562824111596,838.0260816607197,15.45635039925164,,
2016-01-01T03:00,14.96147754993176,12.10121978143124,11.03094057041155,8.155416192682141,65.04442951742655,150.2371989395606,649.6147076164871,3248.763070689206,650.572998960778,6.046735557703289,35.89098064012714,32.99272655400281,31.78905509051948,29.07970456468024,86.1979483758524,361.4049152928646,859.8572857005233,4304.010680735105,859.1700239007739,16.55551779503123,,
2016-01-01T04:00,14.95248401997857,11.89915226274764,11.95766789088311,8.883402684912006,65.02947677912981,149.5634839487348,650.1016852334152,3252.849999308382,649.8077439105494,5.951299468565775,37.81303792199314,35.13790463357751,35.07819545993049,31.92956803013975,88.13053631703322,378.3429709843143,880.0054390024304,4408.23237010525,881.6336094327933,17.46918450103149,,
2016-01-01T05:00,14.95646525981205,14.00793474284739,13.91475879912702,12.93224792223089,65.0037764791334,150.3153838027696,649.5179048317044,3252.457552431376,649.9044896052538,6.99639209828013,40.02944459666805,38.83912359367872,38.93401496877652,38.1274563048156,89.93702496108797,401.4376221761033,898.2659393421088,4505.117532280689,898.0377488135732,19.56125125306913,,
2016-01-01T06:00,16.03489377665336,16.10240570817575,16.94616793798821,16.96035708305236,65.96147672786903,159.8061466180922,659.9657139164451,3299.118728519566,660.3275634303523,8.068237532043339,42.202696453445,41.90957633727682,43.22485340711695,43.13158632638326,92.14482657888607,422.0067130363685,920.6217881026123,4600.980001713252,918.6118936025189,21.0092589568461,,
2016-01-01T07:00,16.95438891815785,20.04882797225331,21.90548071367616,24.87312973218605,66.95565215377765,169.9393813350961,670.3567688027122,3350.700790719096,669.4703418961558,10.05649736180127,44.04205894542929,47.14710125805659,49.01483613620546,52.07940998913652,93.82093997363046,441.7035278459921,939.8952571080841,4702.149099499935,938.3262314944851,23.41752621753468,,
2016-01-01T08:00,17.96621468690999,21.93389871557219,24.04483339733711,28.11065133140833,68.05385242191923,180.1260523371801,679.5917025190972,3402.118687617362,680.5259305872911,10.96589184162083,45.81514543643336,49.96940698771513,52.20713365313117,55.83101376794801,95.86944313154015,458.4712729028178,959.8190168913233,4808.042438421212,960.8825061845273,25.0232133347041,,
2016-01-01T09:00,18.03849808364523,24.88885001306639,25.9457795871994,32.87966012046826,67.97807972448554,180.4581957165495,680.4969415314724,3399.954868156248,679.5514376520837,12.56142747923736,43.99514637500901,51.14091004955936,51.99935117214653,58.96214014542311,94.12252414833144,440.6092077317864,941.9841937657716,4706.417778293731,940.1915219839212,25.44489907981063,,
