timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.90498954943077,11.33535007573405,15.75310569321284,10.62335194181277,66.08365235635216,160.2632215646445,661.0853781183032,3295.167852410956,660.0831267991064,5.355920383255207,30.48670241064654,24.63510524547857,30.28533558693696,25.56053444956242,79.80004470063852,300.4586164273418,799.2920047453314,4001.545386191325,797.0255128879004,12.57779563958571,,15.0
2016-01-01T01:00,15.06156080083735,10.75787320616988,14.10306102757694,10.31963960535118,65.10058234362083,149.4917139345854,650.8547701940792,3247.010244022857,649.388341982082,5.602761110190425,32.25219280956929,27.82471056967896,31.54287890923168,26.96874389581345,82.09533543216315,317.8849466930077,818.0244815607707,4093.553825478451,815.2122905658058,14.06154950011886,,
2016-01-01T02:00,14.88295717487139,11.86256002211509,12.75052075514344,9.826955374542226,64.90797379899851,148.6132915274992,650.5424383557045,3245.362616602514,648.7974828916051,6.0244916685695,34.11108353262883,31.18385161495862,32.13759843122205,29.45767652410971,83.80804187142198,337.5880437084182,835.4776097160219,4200.604875255178,835.3432543086055,15.70370875347339,,
2016-01-01T03:00,14.87244697662778,11.89872988889771,11.21883383539182,7.588267064837352,65.04404135847938,150.1140637240337,650.4154672406625,3248.090055678675,649.2280919120305,6.112192774634318,36.19907025261139,33.32732188494646,32.49979081622143,29.04814029437007,86.27064419287038,355.5343768420438,864.7235906635713,4297.358065677004,864.6288731514354,16.62343764626873,,
2016-01-01T04:00,15.01324575421873,12.3197172674159,11.85777889347386,9.234516090943348,64.87295039355199,149.0831129649906,649.9446898477171,3251.8137290851,650.7485386350072,5.870413319097628,37.94006166141038,35.41172214973145,34.63345606696611,31.88427727082183,87.91501691981506,385.1481435225101,883.6307600876517,4415.595320242918,876.6387661579842,17.67226489756708,,
2016-01-01T05:00,14.91802391432061,14.08185758861697,13.90654732963488,12.54449878755045,65.10957884864348,151.2018352249268,648.7787783470754,3249.309471850895,650.6267922165313,7.080070607757077,39.67424032108947,39.3811663647062,38.95014894193008,37.83064648418207,90.29240537788357,395.4629346233678,895.2990613351277,4507.352464871705,896.9659698633302,19.40010458635995,,
2016-01-01T06:00,16.00839701647383,15.99397012091553,16.80624069579764,16.7659154895274,65.89998173760388,160.734262140576,659.3384607371521,3296.032672657815,659.0540899107082,8.118204932087565,41.97398252963039,42.47656430576536,43.43204763705444,43.34444750845733,91.91013468000672,419.0873857498626,915.9842173527707,4625.445278839044,924.613178403355,20.96312424525622,,
2016-01-01T07:00,17.04057896075951,20.33742213085223,21.76538834738677,25.15617735930006,66.93968071380353,169.5267020625117,669.9582033584559,3354.11756845672,669.1830396503368,9.905903822779715,43.48940419909134,46.71222452561022,49.19916200265823,52.22491502668247,94.07669409163645,443.4682984233809,941.6862455403106,4675.228016324612,942.3135128719783,23.50387916806194,,
2016-01-01T08:00,18.09339279704416,22.08546011362682,24.16201025614231,28.25798805098592,68.01409729553578,179.8538942207931,679.9653883827527,3403.290125646927,678.8314035359381,11.0819584046695,46.23989168282162,50.04449386637749,51.76128879346743,56.44725035370662,96.45613396374205,455.7479036464561,956.4941525772763,4822.05239517217,956.3978732381725,24.88989554495435,,
2016-01-01T09:00,18.09658264812342,24.7065492530507,25.85696797477251,32.66829005940138,68.10058178446947,179.6595768356168,680.649294789879,3394.49568741773,679.913166560505,12.48053200974896,44.09546294207419,50.71990955707528,51.63626950322407,59.49572429589874,93.92372436698804,443.5962823110528,937.5842603098657,4692.687198723109,936.172356096395,25.33748693527615,,
2016-01-01T10:00,18.93800492324323,27.13416905058503,27.01690299075069,35.28451823563496,69.0667153148382,189.7826469671546,690.4400654069019,3449.571816051248,689.794737381625,13.53792793037076,41.54387794744309,50.21764553532968,50.26622422452164,58.2953389177414,91.7436965951845,419.0763524146248,915.9914651715287,4594.810742662321,921.1615948504415,25.11104288300626,,
2016-01-01T11:00,19.01742388695101,24.9900853833905,25.82904485821234,31.88946451007574,68.8634718430824,189.2899057280084,689.3959111676783,3455.743555591586,689.9967747799723,12.419652109682,40.08206002622007,45.70579199244697,47.26978837969914,52.42575629295226,90.47232150345705,400.3791643919457,895.4602908308061,4509.375493086401,896.3589011648543,22.95138657955245,,
