timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.09655159757112,10.69163969335839,16.00902057050839,11.2384668262092,66.12321549299821,159.5491405646633,659.0399655857371,3301.043249239491,660.980395770352,5.656380115038965,29.73201305536181,25.08892357281761,30.1136681009357,25.50038643940972,80.04657426330367,295.3049939359067,801.1826647215768,3990.352679908063,802.9016567565499,12.41231211258497,,150.0
2016-01-01T01:00,15.08801149473447,11.16917606563653,14.09587814722868,10.2536335560915,65.05500247795811,151.0545668563474,650.0666295588718,3252.046401081755,649.7666968561997,5.380373027057766,31.83577705296677,28.39828172488809,31.39930475163148,27.09778883886639,81.50577823312888,323.642606517377,824.5909548177731,4077.822411455747,815.6761276458516,13.95113865734403,,
2016-01-01T02:00,14.86857941406102,11.66314651601405,12.80752635775218,10.31830104191138,65.00187680146934,148.7756727163941,649.541647498296,3248.116377744509,650.5554065582203,6.142219777395681,33.86126377940978,30.67628321826793,31.87910963587711,28.53170296272278,83.65376481277903,335.5547227599097,836.4911913629371,4181.121931736603,842.00407480577,15.39309706341556,,
2016-01-01T03:00,15.09863171225629,11.73716538342011,10.90831216261586,7.688056716414281,64.98018656058296,150.2431963968586,649.6002546365673,3245.472587904495,649.1270466365884,5.952970946201821,36.0792613646691,33.02491712960137,31.92714909491147,29.40741940517353,86.2568839138847,364.4318187172053,861.0668199618217,4303.945223371675,858.1948863735953,16.32123243551151,,
2016-01-01T04:00,14.88165853805933,11.91201668590618,12.00619321555525,8.690368918716127,65.06426096674018,150.802713338345,650.1899904801755,3249.499371671376,651.3453633875872,6.074346279595611,38.03380652804027,35.34146226776291,34.95124503354554,32.02611505372698,88.37651183578755,378.4608438671694,877.1304315245555,4416.33979445721,881.1895730144244,17.72585809157811,,
2016-01-01T05:00,14.92176956925429,13.80156224709912,14.20838143754732,12.73945447028474,65.13132193225199,148.8919088482918,649.7860741150956,3247.326160550967,650.324038570629,6.852581865788228,40.02639827349506,38.8921622272358,38.72995917527285,38.25185719093535,90.31410929941586,402.7560281783888,898.3488777130028,4484.445457241792,901.3718647886005,19.47724568349024,,
2016-01-01T06:00,16.02908084613847,16.00546538006349,16.96057061120094,16.63881715189189,66.03178395211535,160.5403169308362,661.4061346639745,3305.384172006299,658.7880506844627,8.036338964800777,41.78175829566699,41.52278569580059,43.13981655290304,42.51717561106054,92.19940381235483,423.2175188128716,924.8400912145586,4600.083455227637,917.6116734446088,20.80479836412788,,
2016-01-01T07:00,17.06668266626476,19.74052903800794,21.8044929167751,25.45742648797928,66.93613615009917,169.4913090100546,668.6808457817035,3349.06564090338,669.7949092352582,10.0346514129746,44.49951060485904,47.46536772901385,48.53629988439764,51.93524619348798,94.37714182491085,438.9693444266144,936.5533894520316,4697.302099216373,935.6956786439933,23.6109333115445,,
2016-01-01T08:00,17.91121539334311,21.93140761515843,24.03579717258681,28.25258184540028,68.11066959156983,180.936099396043,679.6015117160096,3400.529947164895,680.2380838255734,11.14158286227165,45.83277455897418,50.16086653927255,51.88615609741592,55.6716032441208,96.0630651090576,462.9069846434042,960.4661910291621,4780.830714068502,960.2205267484463,24.83317584079665,,
2016-01-01T09:00,17.86963194347728,25.29441494209611,25.91292667877327,32.84948388682741,67.85616583333135,181.2647410064696,680.3670961170988,3405.478192586771,681.0255940727196,12.61709141098565,43.56564841843991,51.16794203037652,52.31827056343709,58.49609493862276,94.15306026885263,441.2015647636936,938.7310948481819,4689.042178150596,936.8423192485141,25.46193315482309,,
