timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.3350640322273,10.5612150505826,16.67408381603829,12.17480630486181,66.24998017780611,160.3069072938372,661.556388696497,3311.228744183565,659.2383217136884,5.383301840003289,29.16304156749001,25.66297432782763,31.32259523021969,25.89814502200938,80.14098371691158,315.2267863702176,796.7322548937685,3938.67143453793,791.1961807060801,13.1209292347675,,126
2016-01-01T01:00,14.90254513877605,10.33805206594905,13.27541909630998,9.571700282940556,65.32784827272495,152.0806715333612,652.717890629402,3247.725713653733,653.2664093595156,5.169801312576616,31.93477255720552,27.90143618156085,29.57718955270938,27.83689332597432,81.7887138294517,323.5080105905854,819.7185190471562,4041.133831471315,820.0689208715193,14.60861620541981,,
2016-01-01T02:00,14.7530872356634,11.48969571114649,13.58694959606692,9.565066500633495,65.28331097952753,153.7152136150999,647.4773393456768,3229.781753543818,651.3434803725104,6.140750971298798,33.78799484855964,30.84422942361646,31.93191018056006,29.56821568638234,84.74522647595647,325.3203356004707,827.5031085284808,4259.908612080291,845.4964155421013,15.04551278552782,,
2016-01-01T03:00,15.36676619620422,11.09436833117188,11.62846946189419,6.60763547364348,64.95861631529014,148.9426439211527,649.3192916654467,3244.502515754367,648.9245909422893,6.44006168426717,37.363213197886,32.33195391703832,30.55425917355056,28.85448360346544,84.80708038290723,365.5862719239859,846.2784465299288,4375.937668922714,868.6046954989177,16.47494529125434,,
2016-01-01T04:00,15.30323249288396,11.49205510277116,12.28459948137078,10.43331355102963,65.38396950290685,148.8569479482528,650.9827301359594,3239.683026757299,651.4842821095368,6.438925754373907,37.87536482516312,34.43649755140568,36.0750875924507,33.50628604615882,89.42644131026803,365.2294281806957,865.6909353533853,4376.0123080181,885.7516762943882,17.783894891799,,
2016-01-01T05:00,15.34773445515486,14.56042383869996,14.67515541658078,12.99377758567948,65.37821805317427,148.2192323736787,651.7925053575117,3255.1213874748,653.2791322096749,7.361489151659592,38.75844267425526,40.30428387684141,37.86477733062959,37.27150584711889,89.775622357533,414.4290100351312,889.5219712230885,4439.47222408915,905.5933114947569,18.9908203720022,,
2016-01-01T06:00,15.73031960111875,15.92443424646052,17.13421385942325,17.16730030680093,65.58987263060166,157.9698136255494,662.6611579216432,3278.912279830977,661.1144822824139,7.702957722995742,42.5449434330062,43.31381248416935,41.48610184928273,44.16694143829723,91.68198278579187,424.9473796448551,923.2896048940606,4656.182367850683,930.6957263682052,21.33331071710291,,
2016-01-01T07:00,16.8002548981751,19.68443319406773,22.15536080588933,24.12328051921967,66.93500964965787,168.697393746723,673.2550253926123,3336.323034098067,669.8707352609129,9.753627710131596,43.21275941681355,47.77918619569543,47.31364299874805,53.65678298250813,92.58346083059546,434.4408111606613,953.2928912385057,4652.740239703745,932.9124564510938,23.03509159698944,,
2016-01-01T08:00,18.22686454659972,22.69741029706569,23.32026211932272,26.68948091712217,67.64855501083497,177.4718298876194,677.4747693738461,3403.710807462496,683.581634379129,10.93703745981791,46.64696814827427,48.99041286626537,50.40684639828234,56.91305538004178,94.87691972568534,448.6082328599441,968.5973232332509,4830.449346932041,947.35335521488,24.54310826108808,,
2016-01-01T09:00,18.03906375747417,24.02518371908175,25.33154932221603,34.43442853437857,67.66910709012852,184.0465232562289,677.5353349884483,3398.548680207395,679.3546148059934,12.84157349216235,45.26134178929222,50.76422094285486,53.10825208318934,59.1125583784839,92.92865175559777,435.8551265361855,926.9631569688457,4701.468102830408,952.141700814342,25.25090175894777,,
2016-01-01T10:00,18.64091569842676,26.86363639733015,26.55099336026588,35.58231642548031,69.25407749967903,192.9254386229945,692.1230054438187,3449.780759531887,690.5790036525378,13.27915117663927,42.63790814044695,51.25418955163472,50.70761996948536,56.41449170239548,92.16964406621071,410.9221028198237,931.7222997669082,4527.246754757832,917.884255700793,24.79051115923465,,
2016-01-01T11:00,19.10070122029338,24.14636735320292,25.88392194359099,31.19804555361174,69.39146225407607,191.1111244766002,693.391246611588,3444.378648014035,688.3246525156363,12.54952662398994,40.16172829594177,46.90811236731884,47.45032745553949,52.24983088709552,91.43751973296284,399.6590737006273,910.314686183647,4466.430094793355,899.4847521532291,22.87395306827431,,
2016-01-01T12:00,21.3050399234007,26.07208554538905,27.01707346480007,32.65684292442096,71.03719689577349,213.1549280641411,710.5976390110504,3555.418905643165,713.711633556294,13.44663038377949,35.62731604741596,40.45097239704489,39.43816938707984,46.72520134856975,86.08804242437526,345.9439966182516,851.6194201004126,4203.341299413837,852.722418999134,20.05807671599346,,
2016-01-01T13:00,22.36575443142716,28.04777877009252,27.78175792382398,34.86909428609543,71.67501568726279,217.3518438633811,716.727729756027,3599.484824166496,723.2903020644862,13.93252244424483,29.6545284537211,35.4275231568239,34.60217917456608,42.42424916751136,79.50379942290961,305.7587432055952,789.557899843891,4039.467779810569,802.3459284302353,17.98757513943428,,
2016-01-01T14:00,22.12208926843218,29.35360432396376,26.30149805429986,32.96272023182154,72.0749533567652,219.6546855970971,719.5548594744231,3605.551705083122,721.6841697902319,14.17402121456322,24.34373972443742,33.34402763598046,30.86522666099366,36.36468628179382,75.06530947101972,248.495384051787,747.3547596009115,3688.767899466842,754.9147420628786,16.51864545229394,,
2016-01-01T15:00,23.32081587448747,31.13145283065372,26.24857210027301,35.62089031074396,72.95534029470997,230.8653314098876,732.6952021644754,3641.472959029702,731.6824453702368,15.23054407040447,21.11955559678933,29.27047334311469,24.80392950019836,33.39001620248171,70.7515321072604,215.2472850567635,687.1394271077309,3457.742519235203,714.8959632301215,14.15037916666487,,
2016-01-01T16:00,23.65517913149033,31.939877396604,27.32683806369845,35.55633426641273,73.7306651283267,240.0720127760729,741.9378052314318,3681.772273522423,738.4039030674302,16.22228908147103,14.72894586890685,23.15192334857839,16.96425296027756,24.34432076377941,65.56025104338228,158.3976714978752,641.0731032072867,3220.756377903052,646.1063614141041,12.16943121361997,,
2016-01-01T17:00,22.90435675095962,28.27948878014369,25.73949614122903,30.98466411227415,73.04063985641027,232.4192259899755,733.5236453519768,3654.716674154973,730.9308608881862,14.66036596428627,11.47428356333258,14.56900142998425,12.13672712997923,18.02334312451848,59.40572588567324,86.79270805561524,594.8603065068131,3019.50555948541,607.2841422049058,7.721917588352072,,
