timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.00897524808818,10.98427500114844,15.91666364037955,10.91891061324051,66.00449018182505,159.5123831379001,660.2680845566296,3302.770273971337,659.9220111669541,5.445972790365934,30.18312969574434,24.85718270579412,30.14708364281702,24.87979643385333,80.18229192470162,301.7301899851868,799.4769502200663,3990.409291323602,800.1697399332858,12.46419244830629,,150.0
2016-01-01T01:00,15.03365389423997,11.12185977937194,14.10678417896138,9.881611046592976,65.00298602324862,149.4353195525484,649.8842643890854,3247.773438361277,650.1132060915983,5.439657628327249,32.07257522800782,28.15030272881123,31.02301649570977,27.09226899581521,82.14931436340211,321.239276191791,819.5801640342179,4098.930128720305,820.6321350654362,13.98715590527013,,
2016-01-01T02:00,14.96919407279912,12.10822779739058,13.09276097548222,9.863894584708197,65.0198389474446,149.6772881436278,649.4334591994283,3248.653058630913,649.807294338159,6.03311306986848,33.94760814077407,31.00530625525759,32.08071703883205,29.0925848562743,84.03947166517655,339.8027519823628,838.1457305015928,4190.320881152037,841.3896792038367,15.47820748235944,,
2016-01-01T03:00,15.02650137533584,12.06659016572958,11.10423596046478,8.16225328370653,65.0501826562847,149.7736515563536,649.9683682969148,3247.950968220197,649.538372260347,6.060429905707275,35.99270885572241,32.91417255710931,32.21040061313906,29.19914473357352,86.19142323242627,359.2703926722172,858.2990246872799,4306.678515791908,858.8936554719487,16.55745564534581,,
2016-01-01T04:00,14.94756029445022,11.99751785559353,11.97191183186034,8.997578502054926,64.94952750577997,150.2284716579592,649.4724311995897,3248.301900571633,650.1798232697158,5.953633561260154,38.00839769975382,35.17733650175905,35.0026450728093,32.04257901258642,87.87528226089805,380.6274762726815,882.0227261770654,4404.314401645061,879.0155483190555,17.44433026497965,,
2016-01-01T05:00,14.97916739122764,14.02278894441909,13.9761231843655,13.08877011257549,64.95244319061223,150.3520795601761,650.0776669211032,3250.65034267604,650.049294072068,6.940891307700594,40.04702298575474,38.83370062883635,39.18654186661956,38.19747731441071,89.98569155546132,401.5811470249564,900.9621709988645,4496.969911379198,900.6159870881162,19.46315479839105,,
2016-01-01T06:00,16.04773244069023,16.12588224609264,16.94642358576683,16.96840048742094,66.00631070559866,160.0966245161589,660.1220034813703,3297.286422859447,660.3878961643298,7.984151826872727,42.02899015796407,42.09606481263421,43.14390497206714,42.78896148448687,92.06815608258118,420.1639889211122,918.2155162780294,4607.466629976035,918.6153326327898,21.00955919690396,,
2016-01-01T07:00,17.00663392627441,19.94930572789405,22.01918056137699,24.86186953522699,66.97416155350012,169.660530726144,670.4876863633428,3351.055838795679,669.7997644075064,10.04289604314897,43.98462905018349,47.11585232689192,49.15355712338996,51.94409941495609,93.85914313394007,441.5775340473605,938.128855281324,4703.50478334441,939.9028598798822,23.40703381593768,,
2016-01-01T08:00,18.0099903981506,22.06621275498894,23.97537941981544,28.16852101099737,67.95960350838743,179.916328046648,680.1971933327617,3402.111980433463,680.2678021278057,10.98750240858845,45.97688398312718,50.18659667687414,51.89288447596464,55.81728346741215,96.01808148809285,460.0642248495052,959.3870271679411,4803.086433312063,960.1494847144653,25.09530057023908,,
2016-01-01T09:00,17.95423878935745,24.87754000999259,25.89661096828097,32.93280448521119,67.97185990621584,179.4375891227319,679.8266826320651,3400.054823803032,679.5634982924852,12.47228653089648,43.83088524135253,51.03270813506224,52.21396293757917,59.22355536121007,94.02039603891247,441.0000269378685,939.6601346969742,4708.020604325944,941.5013688757533,25.48758647868885,,
2016-01-01T10:00,19.01656360959468,27.05394998872503,26.9084260747314,35.18692444504863,68.94563515561478,190.3003310491523,689.8675836639657,3451.964158821199,690.0269942539112,13.46953020879633,41.92463947678789,49.90163927949557,49.85799580337202,58.21964802031178,92.13102346692027,421.7003559647815,918.2704411486313,4598.066271035815,918.3993035622166,25.05817058832859,,
2016-01-01T11:00,18.94899589462272,25.05723364466463,26.07831073695106,31.9119116765033,68.99933318203513,190.14155458537,689.9859908997421,3450.437040352852,689.5751915219731,12.52643217687385,40.15318718427861,46.06653639560773,46.95894583864527,52.99316579557885,90.09161171173758,398.4032134633053,899.7809746627807,4507.122933218935,899.0268862217671,23.0066108660043,,
2016-01-01T12:00,20.97293164531323,25.98983854099042,27.07232146555788,32.12218427348336,71.01147824784447,210.2174597379351,709.9121613375072,3549.740012883623,710.1582889144918,13.01764986001836,35.16548753444546,40.0275059692324,40.92365858001671,45.81615405722778,84.81502482372039,350.187593403953,848.5584370986213,4241.968964393169,851.3461889363779,20.05395827481042,,
2016-01-01T13:00,22.0218454629896,28.06560969813721,28.09864492854722,33.98594180116356,71.99207661650028,220.4742705048785,720.5297631982344,3602.239492788673,720.0082733681287,13.9827164520396,29.8425370331268,35.85522346397671,36.19578955739708,41.80910360228675,80.16306740092243,299.8114208822908,801.2327791920128,4009.807996885599,798.343710689418,18.00278172304334,,
2016-01-01T14:00,21.9749684566837,28.94908148376728,27.03979211185377,33.92520259838408,71.98977814886878,219.552318409162,719.7807655056388,3601.47161912996,720.2360643689066,14.53375638823453,25.03727558792643,32.13090207536505,30.14909006249581,36.89236011413226,75.09924071840368,248.8375784020793,749.3461878865114,3752.447766871588,748.0130866015824,15.96894168455553,,
2016-01-01T15:00,22.95667492046823,31.03937685553385,26.90296853305773,35.02709418912544,72.96875303298533,229.9668483156986,730.208253933922,3648.348912801099,729.8907485979721,15.52718041875184,19.94518826841448,27.91460717915468,24.21532611005581,31.96761311237207,70.19733719545479,199.7242109475843,698.2390007492703,3508.713147262286,698.3700572091882,13.94105035171676,,
2016-01-01T16:00,23.99269877881575,31.93900031138125,27.08407913731375,35.05652646115718,74.01154857953502,240.2801871694809,740.4210021113196,3701.042850540367,740.4105154484345,16.05704406000709,14.99186345753464,23.11364493505628,17.89712671105418,26.04535482766612,65.02197660493812,151.2825806396868,648.5187587644095,3251.947578805702,651.9290470493294,11.45836386501801,,
2016-01-01T17:00,23.0049836279731,29.02947890529896,24.97236442224533,31.11510067119595,73.02540802850177,230.0851395797511,730.1223143819473,3649.944529457866,730.1642682586478,14.45159187432058,10.00387336585529,16.04712929994227,11.81135849945581,18.12249604852597,60.01120331990838,102.0138074161097,599.4718368333727,2998.72711428867,601.4586125761334,7.904828178045419,,
2016-01-01T18:00,21.99694014671551,28.871133444742,23.97155009993536,31.00530961234655,72.03850441733235,219.4837556614121,719.685865435107,3601.538961985339,719.8954443377486,14.52133886639826,14.9203178040307,22.10774289829393,16.99188485571595,24.06795046022824,65.14743239402802,150.8701224604058,648.241677288701,3251.608114363452,650.958266005205,10.97039757281052,,
2016-01-01T19:00,21.04525519546675,25.88699630140466,21.97091555578153,27.02560284685926,70.97256650672189,209.9941138473713,709.5490368899691,3549.973295032964,710.2320517992334,13.02929183410245,19.82587111919473,25.12064667799871,20.93625181787576,26.07751758523737,70.01385239316107,200.7589826003126,700.8889762087005,3496.252081283299,701.7692469844043,12.46932566763851,,
2016-01-01T20:00,19.04496928629742,22.00421878776164,20.01025148536488,22.94549593819587,69.01160633522197,189.8954607689749,689.474149908709,3447.703962525772,689.5930555728473,10.95198425265649,24.85972914796155,28.04614356924975,26.0826709193166,28.95535937167487,75.20493448776993,248.6900973012004,751.1668362460613,3758.77243919241,749.1934907673129,13.98339961591934,,
2016-01-01T21:00,18.98737930238834,20.92477658175576,19.10972679282492,21.05897076392999,68.94411852638096,189.5470888778859,689.581234416295,3450.658092818511,690.0765218902507,10.53251530205978,30.17601368352067,32.0468200865534,29.90529999549367,32.08045053412777,79.81403111266394,299.5575526474956,799.7628419577468,4008.173150559522,798.583475721883,16.0358580583486,,
2016-01-01T22:00,17.97189814854134,19.96465816943249,18.03873494074286,19.82739155889086,67.98603646274731,180.5712945163729,679.5822846175109,3399.952304177211,679.4803178258192,10.04921338663171,39.92453567593904,41.91834185892172,40.04311799192561,41.9404793415273,90.14434893969782,402.0160473607054,898.1058276060286,4489.870681334823,898.9512764401393,20.97783866646957,,
2016-01-01T23:00,16.98340102289038,16.13354222854118,16.91814382251874,16.05600119295097,67.00318947020413,169.7089631422516,670.0837211853747,3351.075149319683,670.0436753815322,8.065833766148167,45.03043934146837,44.07132662014388,44.80335816936373,43.91355130680504,95.13486862635276,451.7382555719761,949.5672879480661,4754.661744858676,950.1918975674938,21.95552567213036,,
2016-01-02T00:00,16.0021724542787,10.86991017841189,16.04380538317803,11.11030427028783,65.98022873091345,159.8091551429943,660.3425979652276,3301.192498698613,659.8088384241153,5.454476409962045,29.9966459038047,25.06861939565496,29.8991246875111,24.78181220572376,80.08892021491044,298.0974163105457,800.2639994803682,4002.541981472948,801.2357449078663,12.56339834213926,,
2016-01-02T01:00,15.04387848552189,11.02037737671952,14.04861310107717,9.841108353552313,65.04762312702971,150.5114993562633,650.5257287391527,3251.94626065626,650.34635797184,5.496791829372554,31.91674716993478,27.87960674833677,31.22169211970994,26.85183219346077,81.86682437494794,320.4990805623385,821.4280481644396,4095.063787406928,818.9715349543937,14.09032135563869,,
2016-01-02T02:00,14.99262207684741,12.04253835763804,13.00246038266039,10.09287248780827,65.01669166746879,150.5050495420993,649.831162304942,3250.962526835171,650.4262673254029,6.027397451484886,33.85268909047544,31.14505650253459,31.85099768449891,29.12207266776117,84.10132736983563,341.7053276560125,841.3371485253112,4193.421954731651,839.3808286817743,15.44400931632953,,
2016-01-02T03:00,14.97940877614919,12.01075065352361,10.92558100466005,8.025244982702189,64.97609548930718,149.5923882881319,650.1190893228112,3252.459456383846,649.4452423259298,6.045115080722957,35.83427603675496,33.05919636860108,31.95560410273603,28.77690716217205,85.94550966392818,359.4169998675698,859.0328095943238,4307.175378953548,859.3746912288922,16.43148815320548,,
2016-01-02T04:00,15.00947031071228,11.86644127295106,12.0625241176578,9.14306329127393,65.05345474077691,149.763015579833,650.4395530247091,3249.20502030882,650.2273423295729,5.983131329810846,38.08357553467618,34.84398007384812,35.12097571030008,31.79768657176817,88.15934535655975,380.2506037157073,879.9321748093342,4391.204193979462,879.5176766114218,17.52937719023896,,
2016-01-02T05:00,14.98229459755252,14.00557664338842,13.98208176132571,13.08985211844892,65.04413634323572,150.16170156437,650.570798482666,3250.84029259231,650.4406625278846,6.965597521912167,39.94180369689972,38.97159080923017,38.79397932005252,38.13494834450599,90.06149034894231,399.1698461074399,901.3789623974903,4490.206733375365,900.9820706311375,19.59472543257791,,
2016-01-02T06:00,16.02004862534944,16.07552369137103,16.92197538036146,16.99566168544472,66.04264450882707,159.6038519343748,659.6327978240454,3300.425693037063,660.2315630389597,8.01724886450824,42.0606401459242,42.05891859606776,42.79318931280147,42.81316150153017,92.12151364586315,419.5113030315922,920.8989091627931,4593.275500856322,921.789056234768,21.05165282055041,,
2016-01-02T07:00,17.00862912509555,20.11598556200074,21.96392263748699,25.1088916948446,66.9966664333886,169.6161576121281,669.8244216041437,3349.796546731975,669.4851661806293,10.02227765689218,44.1940028025298,47.11855593300893,49.06435638738441,51.81707335862779,93.99202561690856,442.0318451971704,938.641029672658,4697.107566962441,938.3688456479196,23.50854990720947,,
2016-01-02T08:00,17.95290422134077,21.8878819981054,24.09677817006026,27.84936207871332,68.03963414010144,180.2751291642238,679.8108291795334,3399.669438858645,679.524072509455,10.98194605135746,45.90497628629961,50.18537261796194,52.12123523073237,56.11226727322561,95.83291666184458,461.5611630782891,960.7239954517364,4803.098437098075,961.2372647486474,25.01693047307155,,
2016-01-02T09:00,17.97248449607577,25.10118394094217,26.07451938585884,32.98162853191286,68.02471033067467,180.3293261075425,680.316896842549,3402.62889154966,680.0220839732214,12.50607527578853,44.01646135655539,50.90831415133016,52.21079390046015,58.78167568887694,94.03751726396818,439.2664095796912,941.9583539291244,4699.646871577438,939.3781813746124,25.56557737764381,,
2016-01-02T10:00,19.03903786787924,26.88306110566286,27.10897672433702,35.14788478836321,68.96553412371249,190.1055454535474,689.7955021004111,3451.97077698051,690.285992259829,13.53804914843248,42.01465232619695,49.86303392284149,50.00802603980735,58.00613613120557,92.19743397213618,418.3835135808825,918.5696522237788,4600.631885512929,921.0504887997415,25.02284703464507,,
