timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T00:00,15.96027134664065,11.05599328869223,16.01003103886095,11.01546794044355,65.98529905118926,160.2787095483275,659.9258564424338,3299.999063062667,660.0846257946745,5.474124106343058,29.91241783556682,24.89165649709867,30.17712788743342,24.91034576252026,79.95425678377377,300.4725713279271,798.6571097405514,4002.276032533844,799.688143447077,12.57637581583658,,100,75,,
2016-01-01T01:00,15.00715822166011,10.98888458972266,13.91566094590825,10.09548282574273,65.05160694455103,149.4777598186206,650.0024622699501,3249.253597777794,649.7879962030868,5.459374332418888,32.17903965433606,28.00725715028616,31.04696477427214,27.02783637253264,82.12799597714667,320.3029947958328,818.0065698958607,4100.784881777706,822.0420440688607,14.07695360493106,,,,,
2016-01-01T02:00,14.95508697368419,11.91797726230326,12.96963111659236,10.1236563740007,65.02972849118682,149.6321538368904,650.5555109371824,3250.542019113579,650.177648250194,6.030552373057383,34.20053639425763,31.10894109150187,31.81405982527914,28.87082426983904,84.01306910090987,340.9980141824847,839.801028939453,4203.375365168628,839.5096044229335,15.49930625304015,,,,,
2016-01-01T03:00,14.97879654371378,11.99561559861555,11.01098810278515,7.926444075087911,64.99973577583023,149.7800230212756,650.5139230662734,3250.790633703079,649.6685899410502,5.971120176550916,35.83696864113805,33.0189871422766,32.00218145858598,29.03735850047387,85.85224564842127,360.684567323279,861.9184681448176,4307.380264588107,861.3680487702328,16.45616499058386,,,,,
2016-01-01T04:00,15.03476673606737,11.95163588421449,12.06677846682858,9.055767890349065,65.04718003637466,149.9025597462595,650.3659809877423,3250.627725404172,649.7956722114315,6.031232361893238,37.85988593676044,35.10196159165337,34.99600020430766,31.93906494258516,88.0757756364832,380.9215001340674,878.6754070532198,4399.42021321656,881.9233182061671,17.5390415420128,,,,,
2016-01-01T05:00,15.04670215960359,13.9191903411163,14.06580723766131,13.04520241342588,64.98546575418631,150.2316094689643,650.4539897104564,3249.352133415253,649.9092910282628,6.99294353272757,40.05391553071889,38.84222841835587,39.13934099118806,37.95148326106671,89.8487575213441,401.5693983426485,901.3426064090906,4506.660616865704,899.2675135421053,19.4564186845458,,,,,
2016-01-01T06:00,15.98046483482536,16.05773138351221,17.05485002280331,17.15090622816676,66.02716528436095,159.8273081943608,660.4984713406153,3299.700050800315,660.4391854635677,7.949248941002621,42.1327918100926,42.16177155910363,43.07749609578447,42.81187669903959,91.9391704570452,421.115812479141,919.5430710815771,4598.840996165623,919.3791462000777,21.03436719103231,,,,,
2016-01-01T07:00,17.01849629065171,20.00158026640808,22.01990516766677,25.00201477531283,67.0458087950376,170.0652654591483,670.2762641627035,3347.301613155438,670.1121501225798,10.01468531741949,43.93016800933196,47.02596524870349,49.01674837403837,52.10554159812336,94.11732848543703,439.9468456270307,939.306127720628,4692.407252194295,940.6465250549962,23.49746644659457,,,,,
2016-01-01T08:00,18.01880149248428,22.09280984560577,23.90012727075686,28.16393424697389,68.05631553862473,180.5253011395184,680.4899141304434,3397.968908138784,680.5700232321724,11.00459715989215,45.85242266997744,50.07575671750064,52.06264930722049,55.89783822907498,95.84077416647675,461.7391096466803,961.4130959501622,4806.021203305566,960.3176673366854,24.90555252348569,,,,,
2016-01-01T09:00,17.9479888437383,24.93510551638561,26.03500935380945,33.06672762808466,68.0137508391018,179.5291119206127,679.8222689060282,3397.384798150128,680.471625764771,12.44415608585305,43.82266991888631,50.9978101058101,52.1453808019406,59.18775787823306,94.19117730740132,438.0345358906079,939.4339056318809,4694.867749346772,941.2013503418766,25.55308438506696,,,,,
2016-01-01T10:00,19.01659781773925,26.93475613419828,27.00506262060974,34.9726688205678,69.0023015467488,190.4313205412329,690.4321853089492,3451.555912179635,689.8580239890913,13.55935415905221,42.09569053072353,49.82028489544503,50.0445544404699,58.10836712964531,92.17231135398768,421.4219781523365,920.6294802084852,4603.013219603472,921.2771970227595,24.92665704192454,,,,,
2016-01-01T11:00,19.04951991712824,25.02734796183837,26.00819176681413,32.11241673181258,68.97793361292726,189.7418976181694,689.6199048939044,3449.58533576299,689.8639214355449,12.48121560474061,40.1774051697078,46.14770603804278,47.0811321507836,52.98951844295374,90.08209400913961,398.5377776848035,898.1568947753623,4496.300155405324,901.8742428018018,23.06158849549792,,,,,
2016-01-01T12:00,21.04969459339506,26.00619491212247,27.00976048276825,32.0915302442213,71.03877397199918,209.6404310899969,709.5055785996931,3549.583312016541,709.5164976059702,13.04309178544764,35.02181404371449,39.82563989954857,40.90737062467078,45.88766764796932,85.04056831517201,349.9896356126309,851.914960979208,4242.573348719912,851.8074534503324,19.91654004042329,,,,,
2016-01-01T13:00,22.01197267884836,27.96012197195945,27.97592950229315,34.00517521220883,71.94930374407849,220.5126519201474,719.6416082090265,3601.618813109344,719.9076346268839,14.06551471489043,30.20025897413043,35.81162726803391,36.10465580661205,41.98327240044666,79.91065394891193,297.9977528721561,799.347542788759,3995.129417451283,799.8969634135423,18.0921562396299,,,,,
2016-01-01T14:00,21.94301053824807,29.10661356372013,26.99892097497337,34.00334709820458,72.0107032719091,220.511499164315,720.4829935784323,3601.121631494756,719.9858505384381,14.53844783468138,24.91856913895164,32.16703283238403,29.83787174116962,37.05185269610489,75.1865050755702,249.3050327232742,748.8866500209961,3755.375119875086,750.2599338804938,16.06037339183425,,,,,
2016-01-01T15:00,23.01473656136505,30.93661638931115,27.06651980523619,35.05492369742389,72.94466970916541,230.5075434646642,730.2808095405918,3651.984895982969,729.8688368710386,15.55063969819735,20.03292983847716,28.10063501382273,23.86624316442902,32.03813100665167,69.8544272884903,199.7877602155423,699.6053009019494,3509.388769014976,701.6219187343396,14.02613862499446,,,,,
2016-01-01T16:00,23.98388125931144,32.10608347720824,27.04712472585718,34.88915131528299,74.01634062747848,240.5077331498963,740.0214839747165,3698.863271006209,740.3656287816409,16.02210519153668,15.07780493957011,23.05034088492481,18.1232512461845,25.95048793683083,65.05814466502473,151.8579724776868,651.9126496481146,3255.337246339801,649.5450704192491,11.47156784032099,,,,,
2016-01-01T17:00,22.94395914851192,29.05954079005131,25.0079962723734,30.90276798494367,73.02795715071213,229.4783621050213,730.473688261261,3652.82820207637,729.8489618369678,14.5502044291006,10.1215869385646,16.15153953038314,11.97342152387906,17.97583735305694,59.94989205394386,99.93524669139913,601.6018439197185,2992.705605477988,601.9036723532195,8.079578822715701,,,,,
2016-01-01T18:00,21.94814479222185,29.12175617329429,23.90383591140157,30.85549346789635,71.99315244192357,219.6799441816906,719.542641246521,3600.262519528291,719.8422968386745,14.53588780904405,14.90934109014657,21.96166301117066,17.19876701932595,23.80546806923425,64.83938085080854,149.7243937160495,650.0378939994919,3244.405637826901,650.568001299594,10.99481196618738,,,,,
2016-01-01T19:00,21.05531610387527,26.11650549189887,22.07221654593937,27.0639761885556,71.04612959518735,209.873106316135,710.5218513124028,3548.765999788056,709.9738177180177,13.02276299089276,20.14884025969729,25.14339964551487,20.99880255667641,26.21512683488054,69.97342970217176,198.6586913041054,698.6751463886202,3509.797903084827,699.5901694492975,12.46989406804848,,,,,
2016-01-01T20:00,19.05133735214761,22.09186920860301,19.98825631251714,23.07762611948494,69.03451390710181,189.4831468772325,690.3337315825036,3449.483719128912,690.0748510396646,11.0668849633193,24.96478201337165,28.10948712950859,26.04908624803707,29.07099803315363,74.89681388140964,249.5752723428844,750.8559340316963,3746.587968042306,748.6482815775739,13.9663246031826,,,,,
