timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,16.05006627698553,11.01663388557941,16.03273947725518,11.00003861705962,65.97056940210095,160.1784508651037,659.9666025119025,3299.688441982454,660.5413836168243,5.532725285493419,29.94458667033332,25.07161051080676,29.78051965384261,25.07625634931476,80.10350889099801,300.9983249160937,799.1642723366897,4002.919739306101,799.4500355439814,12.44796401126126,,200.0
2016-01-01T01:00,15.03851622819514,10.93988397626723,13.98671879648203,9.855971744314626,65.02155973348393,149.7596785714691,650.2068890286398,3250.286909491469,650.0827550080814,5.556197069839975,31.79423005296688,27.94743819607219,31.04552637086461,27.08166679747992,81.82847105004389,320.6132379695464,820.5828609004769,4095.102243997762,820.2002621531615,14.09526508557723,,
2016-01-01T02:00,14.96850716274607,12.12752931146175,12.95262531583267,9.940792013931638,64.9471888143232,150.2858507763605,650.3517251119846,3252.876450720763,650.1524355927758,6.009245093842273,33.84257766845361,31.13559644510018,31.94003028473403,28.83497034167499,84.14772506433084,340.7600619832998,838.1099598359295,4197.342161685231,838.2730559536867,15.50167235873878,,
2016-01-01T03:00,15.00542192175228,11.86407494534266,11.08273658604049,8.132586025232875,65.04535467563016,150.1596031010193,649.5717634253427,3249.576076619725,649.7860966316198,6.036660159151333,35.8723934465302,33.16375337801283,32.14113914965755,28.86095808973071,85.82297516170206,360.8999602245329,861.625011029402,4298.368361816839,858.1355113124554,16.51917736508866,,
2016-01-01T04:00,15.02511015440684,11.96841094662249,11.94567946168023,9.119334020641073,65.01934084747246,149.5752232959456,649.7622983295031,3249.827873803827,650.5111018671158,5.964889379077639,37.79371241767137,34.8885225774178,35.0555621072021,31.98300529823118,87.86942123137821,380.9175038030737,881.629694344972,4409.087627379964,878.4163471713763,17.40864441107954,,
2016-01-01T05:00,15.01522528338701,14.11942472511277,14.10963700044569,13.04001810454114,65.0056979011793,150.1103963893596,649.5041879365974,3247.201496752511,650.2259743957362,6.983371556132006,39.93513281437433,38.95057309801241,39.13178444839386,37.91444375214353,90.11697051276855,398.1028453570968,899.3584253646275,4499.978909687766,898.3257871404503,19.41879307032521,,
2016-01-01T06:00,16.03694081344614,16.07822022968811,17.07969260531463,17.00490415167799,65.98625146135109,160.0886836028901,660.4242956100929,3302.767476509484,660.4225498547842,8.004357687013213,41.92479515611551,42.1134527277466,43.19111479685068,42.87839551286838,91.80395705496377,418.3836149507198,920.9138440523118,4590.720196278275,921.5344065781916,21.01655436476088,,
2016-01-01T07:00,16.99616366608175,19.92940357953802,21.99351148604007,24.92175170082973,67.02578392650328,169.863435252528,669.860236349069,3349.677187111962,670.1901392993053,9.969819102402012,43.85741321952609,47.02889930886555,48.93333406621717,51.92691877318873,93.9243735330156,438.0523630643697,938.9109436946717,4692.846700009545,940.49098071485,23.56997415993533,,
2016-01-01T08:00,17.9974228650348,22.02485361306115,24.04642876274174,28.18625996753878,68.05686253420583,179.6674091080861,679.8984974950507,3402.348041561678,680.5005899218515,10.93899600371948,46.15160743800666,50.16043428294545,52.10713625937579,55.93139669326301,95.93991918154566,459.8998191755612,959.1522615893464,4799.013098456589,958.5536758170086,25.07047887996498,,
2016-01-01T09:00,17.95487134541768,25.11651952181406,26.07074741219817,33.00193709745872,67.95661747142131,179.7609916573762,679.7198204793018,3398.23260156782,680.3423192707255,12.43273861395011,44.05786557806493,51.06971533377317,51.92124442093122,59.18329493516635,93.97673103475539,440.6022776093126,942.0050027102774,4694.513820679209,940.5526408202093,25.42781110338425,,
