timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T00:00,15.86301989353288,10.65332758607357,15.8509418510286,11.38700619935218,66.06849348592526,161.1595985795184,660.8409050829315,3311.275995532433,658.979984720358,5.785387779447797,29.72927879013922,24.7370424307268,30.23331987269972,25.85820145936631,80.47046420322486,298.5273053449208,800.5181058161544,3951.268202957154,806.0432185261408,12.21552955548183,,15.0
2016-01-01T01:00,15.24825485773245,10.39263314373484,13.65945614012909,9.644141245812069,65.26550469776181,150.6074703201084,647.5964739888527,3251.450631263124,651.0801882740461,5.721877251035177,31.06504317042329,27.85403855268625,31.12911939392245,26.39137603773911,82.8845539292762,316.7362417144861,815.2292049876392,4094.876083554905,827.3880934394751,14.0455589187721,,
2016-01-01T02:00,14.75848128667606,12.44417452685493,12.99886186820768,10.43334222696389,65.1404191291691,150.943487655364,650.4087251383488,3239.278922860693,649.5487799652038,6.191128233512112,33.90024707609451,30.95676694638997,33.10285126931613,28.34891760587614,83.86097504755402,330.6865380019275,847.4914157721415,4179.368167847368,848.8249576677947,15.71402214503764,,
2016-01-01T03:00,15.0283838942746,11.45927621015948,11.46946482437752,8.810347974326735,65.16013497072915,147.9204101925841,647.2007701213396,3241.462232313053,647.9763739535558,6.231765326556713,35.90709719958878,33.19904986182438,33.10203869120543,29.67609466015366,85.48666133147844,361.2565461502799,863.0707787625221,4299.114597552812,866.0209324902695,16.29835146234558,,
2016-01-01T04:00,15.07235101489515,11.44449402916023,11.70940245220237,9.264047305876744,65.12432347158006,150.1544254794233,650.1125927073741,3237.803588328416,648.1064264557485,5.949199544044233,37.80740077445456,34.86709597144098,34.45048488921235,32.38044004348011,88.92433619833157,372.7942626553371,883.2751289329326,4445.490410343901,884.8055898746885,17.61724996396103,,
2016-01-01T05:00,15.26173772824223,14.64370572690197,14.50115205418459,13.12229977720215,65.02043564428124,152.3995633066271,648.9748961980523,3238.16922794908,651.0614642857898,6.89852594471286,40.11980429469104,38.90321097470121,37.97729796177722,38.40548159614492,90.75950211243223,402.2246256852878,891.3303326301331,4450.63247092684,896.45805973218,19.14225384534194,,
2016-01-01T06:00,16.28299116142563,15.36223360280975,17.40420212471516,16.23274126041398,66.10787198530662,159.3452636662907,662.0820243021809,3310.675948912462,662.3290725587777,8.166529982273097,41.64722800257666,42.78227255274801,43.09116852742752,41.85155198960313,92.17114975671585,426.5212575972291,926.4948929007102,4640.62686685245,916.7183539291747,21.25627915859484,,
2016-01-01T07:00,17.05509272932698,19.54906857019671,21.83796091777214,24.55093845718305,66.92175456332856,171.1120114106886,667.8642392475994,3358.989934284223,671.3404064160983,10.04434555983753,44.48261005300937,46.72066334704004,49.78981605077921,50.90355058523464,94.28989492140433,429.6675244539625,934.623004466931,4717.448621467777,941.2905512711048,23.55693162682121,,
2016-01-01T08:00,18.16428408321458,21.81269475687388,24.44550337611837,27.09706219881965,67.81666703047455,180.4699807550915,677.9703045891599,3413.737378688258,682.1039211986571,10.99207071638988,47.0070745770864,50.93613968774188,52.13102512088239,55.71309597073942,96.11500489343183,455.2644903852828,970.27023698695,4762.325627943281,956.5494769673093,25.39746080714049,,
2016-01-01T09:00,17.92183843900785,24.37424374592317,26.48364775434477,32.38139935107917,68.13468870577732,181.65955926033,679.6975903350656,3391.245668953206,678.2002099756522,12.78061455457642,44.89610682777134,50.20081526166803,51.83403409345885,60.02837858585944,93.9649288478337,435.0432537854222,944.8720967274796,4747.589493373111,945.0491986519179,25.53510863385741,,
2016-01-01T10:00,19.15517608991391,27.56148046350318,26.54496327823459,35.79043980824583,69.02407736496012,191.0892506867819,687.7933119724114,3451.180102258858,689.0035197820497,13.32499519514669,41.2959139872493,49.41548534802882,49.58566314086685,57.50853288875238,90.96825241442443,419.2925889200615,916.7119260633942,4590.545795905369,921.8809172059631,24.63981735536596,,
2016-01-01T11:00,18.72012788132839,25.5026921331572,25.60731467204212,32.48658156107835,69.20099849822243,187.4497440965704,691.7946638246992,3444.643762576828,692.5499126342941,12.5182641018661,39.83476450335311,45.15022871613669,47.38347917979493,54.06171999621585,90.27159392762148,404.6671466611628,894.5684641682568,4532.456278730589,893.8416364433587,23.24130086675951,,
2016-01-01T12:00,20.96313773090332,26.3574436989027,26.60332797858561,31.12845799830364,70.8777682582901,207.1882710644402,708.8407397402556,3544.678460734726,707.8224905247248,13.3083987323359,35.24831846004848,40.82682692051662,41.17685686278735,45.98672945600883,85.17798905527465,347.9828696446071,853.0854200684826,4297.973305806224,839.8545081667124,19.63666300719921,,
2016-01-01T13:00,22.15661050154943,28.54391237574732,28.40502264076243,33.14562723023817,71.72093167047332,217.5742344368237,717.3858473717936,3593.500636646553,720.9141822809007,14.08175065446311,29.86926589755366,36.69389005227952,36.55908084528342,41.97292145427049,81.03417576675314,290.5034732392282,808.9701096959529,4043.887380804731,794.6721754869027,17.79788614509297,,
2016-01-01T14:00,21.83068954601404,29.12428003811552,26.93598933960415,34.15180553799909,71.78753524512591,221.9179433579888,719.4847863826345,3585.815742279618,720.2474275433692,14.82988271317024,25.0482290166035,32.75730408518758,30.83752853044613,38.05325812352913,75.82880083502327,249.2010358090913,758.4317652674885,3775.458858565871,753.7240312300794,16.17301364086368,,
